/kaggle/working/IAM_Words/words/c03/c03-094f/c03-094f-08-04.png,the
/kaggle/working/IAM_Words/words/g04/g04-095/g04-095-02-04.png,1913
/kaggle/working/IAM_Words/words/a01/a01-038x/a01-038x-01-08.png,Roy
/kaggle/working/IAM_Words/words/m04/m04-123/m04-123-09-02.png,stars
/kaggle/working/IAM_Words/words/h07/h07-013/h07-013-06-06.png,as
/kaggle/working/IAM_Words/words/f04/f04-007/f04-007-04-05.png,But
/kaggle/working/IAM_Words/words/e07/e07-061/e07-061-00-02.png,Moncrieff
/kaggle/working/IAM_Words/words/f04/f04-011/f04-011-04-06.png,relations
/kaggle/working/IAM_Words/words/h07/h07-020/h07-020-07-03.png,employing
/kaggle/working/IAM_Words/words/e07/e07-112/e07-112-05-04.png,time
/kaggle/working/IAM_Words/words/n01/n01-031/n01-031-02-03.png,ground
/kaggle/working/IAM_Words/words/g06/g06-045o/g06-045o-06-03.png,being
/kaggle/working/IAM_Words/words/a06/a06-090/a06-090-08-06.png,.
/kaggle/working/IAM_Words/words/l03/l03-008/l03-008-06-04.png,if
/kaggle/working/IAM_Words/words/a02/a02-106/a02-106-05-03.png,for
/kaggle/working/IAM_Words/words/p02/p02-027/p02-027-02-10.png,say
/kaggle/working/IAM_Words/words/m06/m06-031/m06-031-04-05.png,.
/kaggle/working/IAM_Words/words/p03/p03-142/p03-142-05-04.png,Again
/kaggle/working/IAM_Words/words/e02/e02-086/e02-086-07-10.png,given
/kaggle/working/IAM_Words/words/n03/n03-082/n03-082-02-04.png,?
/kaggle/working/IAM_Words/words/g06/g06-096/g06-096-02-03.png,yesterday
/kaggle/working/IAM_Words/words/a06/a06-025/a06-025-02-00.png,years
/kaggle/working/IAM_Words/words/d06/d06-008/d06-008-01-01.png,themselves
/kaggle/working/IAM_Words/words/n02/n02-040/n02-040-03-10.png,;
/kaggle/working/IAM_Words/words/m04/m04-216/m04-216-06-05.png,""""
/kaggle/working/IAM_Words/words/b01/b01-122/b01-122-01-00.png,woerd
/kaggle/working/IAM_Words/words/f03/f03-182/f03-182-00-11.png,them
/kaggle/working/IAM_Words/words/d07/d07-102/d07-102-01-09.png,:
/kaggle/working/IAM_Words/words/a02/a02-072/a02-072-00-13.png,will
/kaggle/working/IAM_Words/words/g06/g06-011r/g06-011r-05-11.png,","
/kaggle/working/IAM_Words/words/g06/g06-031b/g06-031b-08-02.png,be
/kaggle/working/IAM_Words/words/e04/e04-008/e04-008-00-01.png,the
/kaggle/working/IAM_Words/words/m03/m03-013/m03-013-05-03.png,me
/kaggle/working/IAM_Words/words/f03/f03-191/f03-191-02-03.png,Take
/kaggle/working/IAM_Words/words/c04/c04-050/c04-050-08-06.png,of
/kaggle/working/IAM_Words/words/n06/n06-148/n06-148-08-02.png,as
/kaggle/working/IAM_Words/words/g06/g06-018k/g06-018k-07-08.png,fire
/kaggle/working/IAM_Words/words/b06/b06-093/b06-093-06-01.png,","
/kaggle/working/IAM_Words/words/c03/c03-003c/c03-003c-02-03.png,it
/kaggle/working/IAM_Words/words/a02/a02-037/a02-037-02-06.png,Adamafio
/kaggle/working/IAM_Words/words/h05/h05-012/h05-012-01-01.png,highway
/kaggle/working/IAM_Words/words/g06/g06-045a/g06-045a-05-07.png,who
/kaggle/working/IAM_Words/words/n06/n06-133/n06-133-02-07.png,inside
/kaggle/working/IAM_Words/words/f04/f04-053/f04-053-06-04.png,its
/kaggle/working/IAM_Words/words/d07/d07-096/d07-096-04-01.png,but
/kaggle/working/IAM_Words/words/g04/g04-072/g04-072-01-08.png,I
/kaggle/working/IAM_Words/words/h02/h02-019/h02-019-01-02.png,which
/kaggle/working/IAM_Words/words/m02/m02-090/m02-090-06-02.png,they
/kaggle/working/IAM_Words/words/e02/e02-025/e02-025-03-05.png,and
/kaggle/working/IAM_Words/words/a04/a04-081/a04-081-07-03.png,was
/kaggle/working/IAM_Words/words/m04/m04-246/m04-246-04-06.png,on
/kaggle/working/IAM_Words/words/a04/a04-006/a04-006-05-04.png,his
/kaggle/working/IAM_Words/words/h04/h04-021/h04-021-01-04.png,the
/kaggle/working/IAM_Words/words/a01/a01-122u/a01-122u-04-07.png,and
/kaggle/working/IAM_Words/words/e02/e02-094/e02-094-04-04.png,","
/kaggle/working/IAM_Words/words/f07/f07-028a/f07-028a-08-01.png,broke
/kaggle/working/IAM_Words/words/c06/c06-043/c06-043-07-03.png,in
/kaggle/working/IAM_Words/words/a03/a03-014/a03-014-04-02.png,to
/kaggle/working/IAM_Words/words/g05/g05-087/g05-087-00-08.png,led
/kaggle/working/IAM_Words/words/c03/c03-007c/c03-007c-03-07.png,","
/kaggle/working/IAM_Words/words/g06/g06-050k/g06-050k-07-00.png,not
/kaggle/working/IAM_Words/words/g06/g06-045p/g06-045p-04-05.png,a
/kaggle/working/IAM_Words/words/g06/g06-037i/g06-037i-03-07.png,opened
/kaggle/working/IAM_Words/words/g04/g04-092/g04-092-09-02.png,afterwards
/kaggle/working/IAM_Words/words/c03/c03-003e/c03-003e-02-06.png,the
/kaggle/working/IAM_Words/words/a03/a03-037/a03-037-04-04.png,Esquimalt
/kaggle/working/IAM_Words/words/k04/k04-103/k04-103-01-10.png,but
/kaggle/working/IAM_Words/words/h05/h05-012/h05-012-04-07.png,these
/kaggle/working/IAM_Words/words/b01/b01-033/b01-033-00-08.png,millions
/kaggle/working/IAM_Words/words/g06/g06-045a/g06-045a-04-00.png,success
/kaggle/working/IAM_Words/words/a05/a05-022/a05-022-03-05.png,overseas
/kaggle/working/IAM_Words/words/a06/a06-128/a06-128-05-02.png,has
/kaggle/working/IAM_Words/words/g06/g06-037g/g06-037g-00-05.png,that
/kaggle/working/IAM_Words/words/g06/g06-011r/g06-011r-04-11.png,.
/kaggle/working/IAM_Words/words/a01/a01-043x/a01-043x-07-00.png,in
/kaggle/working/IAM_Words/words/j07/j07-015/j07-015-06-07.png,.
/kaggle/working/IAM_Words/words/p06/p06-242/p06-242-00-03.png,'
/kaggle/working/IAM_Words/words/h07/h07-030a/h07-030a-04-04.png,letting
/kaggle/working/IAM_Words/words/g04/g04-060/g04-060-01-03.png,","
/kaggle/working/IAM_Words/words/n02/n02-000/n02-000-01-03.png,at
/kaggle/working/IAM_Words/words/g07/g07-038/g07-038-01-05.png,apart
/kaggle/working/IAM_Words/words/a05/a05-094/a05-094-09-01.png,Press
/kaggle/working/IAM_Words/words/n01/n01-000/n01-000-06-03.png,of
/kaggle/working/IAM_Words/words/d06/d06-041/d06-041-01-10.png,by
/kaggle/working/IAM_Words/words/e06/e06-049/e06-049-02-04.png,on
/kaggle/working/IAM_Words/words/a04/a04-050/a04-050-02-00.png,allied
/kaggle/working/IAM_Words/words/a01/a01-049/a01-049-05-00.png,by
/kaggle/working/IAM_Words/words/e01/e01-025/e01-025-07-03.png,modern
/kaggle/working/IAM_Words/words/m04/m04-000/m04-000-05-05.png,No
/kaggle/working/IAM_Words/words/k04/k04-033/k04-033-05-08.png,","
/kaggle/working/IAM_Words/words/k02/k02-117/k02-117-01-02.png,too
/kaggle/working/IAM_Words/words/b06/b06-042/b06-042-02-01.png,the
/kaggle/working/IAM_Words/words/e07/e07-101/e07-101-04-06.png,transplants
/kaggle/working/IAM_Words/words/n06/n06-100/n06-100-06-14.png,.
/kaggle/working/IAM_Words/words/m04/m04-164/m04-164-06-07.png,see
/kaggle/working/IAM_Words/words/e07/e07-079/e07-079-09-02.png,is
/kaggle/working/IAM_Words/words/e01/e01-032/e01-032-07-05.png,one
/kaggle/working/IAM_Words/words/g06/g06-031c/g06-031c-00-01.png,'
/kaggle/working/IAM_Words/words/k02/k02-062/k02-062-08-03.png,as
/kaggle/working/IAM_Words/words/h07/h07-069/h07-069-02-02.png,the
/kaggle/working/IAM_Words/words/l01/l01-143/l01-143-01-06.png,","
/kaggle/working/IAM_Words/words/g06/g06-037d/g06-037d-02-01.png,","
/kaggle/working/IAM_Words/words/g01/g01-027/g01-027-05-02.png,.
/kaggle/working/IAM_Words/words/b06/b06-071/b06-071-03-04.png,Tory
/kaggle/working/IAM_Words/words/l01/l01-195/l01-195-03-07.png,Cax-
/kaggle/working/IAM_Words/words/c03/c03-081f/c03-081f-03-05.png,if
/kaggle/working/IAM_Words/words/a04/a04-072/a04-072-07-04.png,be
/kaggle/working/IAM_Words/words/g06/g06-011f/g06-011f-02-13.png,'
/kaggle/working/IAM_Words/words/h04/h04-028/h04-028-02-05.png,most
/kaggle/working/IAM_Words/words/d04/d04-117/d04-117-06-05.png,is
/kaggle/working/IAM_Words/words/k02/k02-117/k02-117-06-02.png,retire
/kaggle/working/IAM_Words/words/g06/g06-026m/g06-026m-00-00.png,A
/kaggle/working/IAM_Words/words/r06/r06-022/r06-022-01-03.png,Tortorolo
/kaggle/working/IAM_Words/words/e04/e04-011/e04-011-01-03.png,.
/kaggle/working/IAM_Words/words/b01/b01-079/b01-079-10-07.png,political
/kaggle/working/IAM_Words/words/c03/c03-016e/c03-016e-06-04.png,is
/kaggle/working/IAM_Words/words/g06/g06-045p/g06-045p-05-08.png,Samuel
/kaggle/working/IAM_Words/words/l01/l01-030/l01-030-00-06.png,died
/kaggle/working/IAM_Words/words/r06/r06-090/r06-090-06-01.png,had
/kaggle/working/IAM_Words/words/c03/c03-096d/c03-096d-00-06.png,","
/kaggle/working/IAM_Words/words/f04/f04-057/f04-057-04-00.png,sinister
/kaggle/working/IAM_Words/words/k04/k04-017/k04-017-08-09.png,one
/kaggle/working/IAM_Words/words/g06/g06-011a/g06-011a-09-05.png,as
/kaggle/working/IAM_Words/words/k04/k04-115/k04-115-03-02.png,and
/kaggle/working/IAM_Words/words/l01/l01-050/l01-050-06-03.png,exactly
/kaggle/working/IAM_Words/words/f04/f04-057/f04-057-03-05.png,always
/kaggle/working/IAM_Words/words/c06/c06-052/c06-052-04-04.png,to
/kaggle/working/IAM_Words/words/a02/a02-012/a02-012-00-04.png,of
/kaggle/working/IAM_Words/words/g06/g06-031a/g06-031a-06-06.png,be
/kaggle/working/IAM_Words/words/h07/h07-051b/h07-051b-09-07.png,one
/kaggle/working/IAM_Words/words/h07/h07-040/h07-040-06-04.png,policy
/kaggle/working/IAM_Words/words/l04/l04-012/l04-012-05-01.png,going
/kaggle/working/IAM_Words/words/d01/d01-056/d01-056-09-01.png,text
/kaggle/working/IAM_Words/words/f01/f01-143/f01-143-03-04.png,of
/kaggle/working/IAM_Words/words/g07/g07-022b/g07-022b-02-08.png,-
/kaggle/working/IAM_Words/words/n01/n01-004/n01-004-06-02.png,to
/kaggle/working/IAM_Words/words/g06/g06-018p/g06-018p-00-02.png,sailing
/kaggle/working/IAM_Words/words/n02/n02-016/n02-016-02-05.png,of
/kaggle/working/IAM_Words/words/f01/f01-075/f01-075-08-08.png,and
/kaggle/working/IAM_Words/words/f01/f01-135/f01-135-06-03.png,""""
/kaggle/working/IAM_Words/words/n04/n04-100/n04-100-01-00.png,Check
/kaggle/working/IAM_Words/words/e01/e01-062/e01-062-00-05.png,lace
/kaggle/working/IAM_Words/words/g06/g06-045p/g06-045p-00-04.png,year
/kaggle/working/IAM_Words/words/g04/g04-007/g04-007-05-05.png,.
/kaggle/working/IAM_Words/words/g06/g06-042i/g06-042i-00-10.png,today
/kaggle/working/IAM_Words/words/e01/e01-086/e01-086-00-03.png,be
/kaggle/working/IAM_Words/words/m01/m01-131/m01-131-00-02.png,finally
/kaggle/working/IAM_Words/words/e06/e06-010/e06-010-02-09.png,westerly
/kaggle/working/IAM_Words/words/l07/l07-065/l07-065-00-02.png,didn't
/kaggle/working/IAM_Words/words/g06/g06-047o/g06-047o-00-03.png,of
/kaggle/working/IAM_Words/words/k07/k07-166/k07-166-02-04.png,make
/kaggle/working/IAM_Words/words/b04/b04-147/b04-147-03-02.png,appointed
/kaggle/working/IAM_Words/words/c06/c06-128/c06-128-06-06.png,and
/kaggle/working/IAM_Words/words/m04/m04-145/m04-145-02-05.png,feet
/kaggle/working/IAM_Words/words/c03/c03-021e/c03-021e-07-05.png,gift
/kaggle/working/IAM_Words/words/g06/g06-031o/g06-031o-02-00.png,I
/kaggle/working/IAM_Words/words/d01/d01-098/d01-098-04-08.png,It
/kaggle/working/IAM_Words/words/l07/l07-103/l07-103-05-11.png,","
/kaggle/working/IAM_Words/words/c04/c04-122/c04-122-07-00.png,V
/kaggle/working/IAM_Words/words/e01/e01-107/e01-107-01-01.png,of
/kaggle/working/IAM_Words/words/g02/g02-062/g02-062-07-04.png,dilatation
/kaggle/working/IAM_Words/words/p06/p06-096/p06-096-05-06.png,Nicholas
/kaggle/working/IAM_Words/words/b01/b01-122/b01-122-04-07.png,has
/kaggle/working/IAM_Words/words/c03/c03-081e/c03-081e-09-05.png,restrained
/kaggle/working/IAM_Words/words/n04/n04-060/n04-060-01-04.png,gin
/kaggle/working/IAM_Words/words/k07/k07-059a/k07-059a-02-04.png,He
/kaggle/working/IAM_Words/words/g06/g06-037d/g06-037d-04-07.png,unceasing
/kaggle/working/IAM_Words/words/n04/n04-009/n04-009-03-00.png,sick
/kaggle/working/IAM_Words/words/f04/f04-100/f04-100-02-05.png,discovered
/kaggle/working/IAM_Words/words/c03/c03-007b/c03-007b-02-01.png,made
/kaggle/working/IAM_Words/words/a06/a06-008/a06-008-05-01.png,Bill
/kaggle/working/IAM_Words/words/c03/c03-094c/c03-094c-02-06.png,the
/kaggle/working/IAM_Words/words/g06/g06-018p/g06-018p-04-01.png,than
/kaggle/working/IAM_Words/words/j06/j06-000/j06-000-05-06.png,the
/kaggle/working/IAM_Words/words/c02/c02-035/c02-035-01-02.png,Vita
/kaggle/working/IAM_Words/words/d01/d01-080/d01-080-04-02.png,were
/kaggle/working/IAM_Words/words/d04/d04-075/d04-075-01-06.png,third
/kaggle/working/IAM_Words/words/d05/d05-021/d05-021-00-06.png,Church
/kaggle/working/IAM_Words/words/g03/g03-064/g03-064-05-02.png,understand
/kaggle/working/IAM_Words/words/d07/d07-102/d07-102-00-04.png,a
/kaggle/working/IAM_Words/words/g06/g06-031r/g06-031r-00-02.png,a
/kaggle/working/IAM_Words/words/b06/b06-049/b06-049-05-07.png,saw
/kaggle/working/IAM_Words/words/b01/b01-094/b01-094-03-04.png,the
/kaggle/working/IAM_Words/words/k04/k04-085/k04-085-00-07.png,coach
/kaggle/working/IAM_Words/words/a04/a04-096/a04-096-06-06.png,so
/kaggle/working/IAM_Words/words/g06/g06-018m/g06-018m-00-06.png,","
/kaggle/working/IAM_Words/words/h07/h07-030a/h07-030a-03-00.png,in
/kaggle/working/IAM_Words/words/l01/l01-050/l01-050-05-00.png,see
/kaggle/working/IAM_Words/words/a01/a01-038x/a01-038x-08-03.png,Roy's
/kaggle/working/IAM_Words/words/k07/k07-063a/k07-063a-00-04.png,.
/kaggle/working/IAM_Words/words/a05/a05-073/a05-073-01-03.png,deplored
/kaggle/working/IAM_Words/words/b05/b05-062/b05-062-04-03.png,","
/kaggle/working/IAM_Words/words/a05/a05-084/a05-084-03-00.png,attitude
/kaggle/working/IAM_Words/words/h07/h07-075a/h07-075a-07-00.png,behind
/kaggle/working/IAM_Words/words/a06/a06-095/a06-095-08-01.png,The
/kaggle/working/IAM_Words/words/d01/d01-019/d01-019-00-13.png,of
/kaggle/working/IAM_Words/words/g07/g07-065/g07-065-03-01.png,now
/kaggle/working/IAM_Words/words/n04/n04-190/n04-190-06-00.png,said
/kaggle/working/IAM_Words/words/b04/b04-010/b04-010-00-04.png,Belgium
/kaggle/working/IAM_Words/words/r02/r02-070/r02-070-02-13.png,of
/kaggle/working/IAM_Words/words/n04/n04-092/n04-092-06-04.png,Fill
/kaggle/working/IAM_Words/words/e07/e07-076/e07-076-05-03.png,even
/kaggle/working/IAM_Words/words/g01/g01-037/g01-037-09-05.png,Lords
/kaggle/working/IAM_Words/words/p03/p03-087/p03-087-08-02.png,didn't
/kaggle/working/IAM_Words/words/m06/m06-067/m06-067-03-11.png,not
/kaggle/working/IAM_Words/words/k04/k04-061/k04-061-02-03.png,all
/kaggle/working/IAM_Words/words/c06/c06-095/c06-095-03-04.png,'re
/kaggle/working/IAM_Words/words/c04/c04-056/c04-056-02-07.png,same
/kaggle/working/IAM_Words/words/r03/r03-110/r03-110-01-09.png,three
/kaggle/working/IAM_Words/words/c04/c04-056/c04-056-05-01.png,","
/kaggle/working/IAM_Words/words/b02/b02-013/b02-013-09-01.png,as
/kaggle/working/IAM_Words/words/p02/p02-076/p02-076-08-04.png,offered
/kaggle/working/IAM_Words/words/d01/d01-085/d01-085-04-03.png,is
/kaggle/working/IAM_Words/words/n04/n04-218/n04-218-09-01.png,for
/kaggle/working/IAM_Words/words/j06/j06-008/j06-008-01-01.png,of
/kaggle/working/IAM_Words/words/h07/h07-066a/h07-066a-06-01.png,average
/kaggle/working/IAM_Words/words/a01/a01-077/a01-077-04-01.png,admitted
/kaggle/working/IAM_Words/words/a05/a05-069/a05-069-00-06.png,rather
/kaggle/working/IAM_Words/words/h07/h07-017/h07-017-03-06.png,:
/kaggle/working/IAM_Words/words/b04/b04-147/b04-147-05-00.png,front
/kaggle/working/IAM_Words/words/h01/h01-010/h01-010-05-03.png,to
/kaggle/working/IAM_Words/words/f02/f02-020/f02-020-02-06.png,on
/kaggle/working/IAM_Words/words/h07/h07-023/h07-023-07-00.png,with
/kaggle/working/IAM_Words/words/d06/d06-020/d06-020-06-06.png,that
/kaggle/working/IAM_Words/words/d06/d06-100/d06-100-01-03.png,groove
/kaggle/working/IAM_Words/words/c03/c03-081a/c03-081a-04-02.png,but
/kaggle/working/IAM_Words/words/g06/g06-089/g06-089-01-00.png,public
/kaggle/working/IAM_Words/words/k02/k02-076/k02-076-03-05.png,have
/kaggle/working/IAM_Words/words/l04/l04-113/l04-113-05-03.png,call
/kaggle/working/IAM_Words/words/b04/b04-202/b04-202-03-04.png,its
/kaggle/working/IAM_Words/words/h01/h01-010/h01-010-01-00.png,in
/kaggle/working/IAM_Words/words/l04/l04-106/l04-106-05-02.png,be
/kaggle/working/IAM_Words/words/b05/b05-067/b05-067-04-01.png,the
/kaggle/working/IAM_Words/words/a01/a01-091u/a01-091u-02-01.png,whips
/kaggle/working/IAM_Words/words/k07/k07-122/k07-122-05-02.png,attempt
/kaggle/working/IAM_Words/words/c03/c03-000b/c03-000b-02-02.png,It
/kaggle/working/IAM_Words/words/m04/m04-000/m04-000-07-02.png,orbit
/kaggle/working/IAM_Words/words/f01/f01-085/f01-085-05-04.png,at
/kaggle/working/IAM_Words/words/m04/m04-093/m04-093-07-00.png,""""
/kaggle/working/IAM_Words/words/f07/f07-000b/f07-000b-00-04.png,contemporary
/kaggle/working/IAM_Words/words/j07/j07-000/j07-000-05-05.png,","
/kaggle/working/IAM_Words/words/c04/c04-000/c04-000-04-02.png,the
/kaggle/working/IAM_Words/words/f07/f07-000b/f07-000b-04-03.png,the
/kaggle/working/IAM_Words/words/a02/a02-037/a02-037-06-06.png,.
/kaggle/working/IAM_Words/words/f07/f07-088a/f07-088a-05-06.png,the
/kaggle/working/IAM_Words/words/a06/a06-014/a06-014-05-07.png,but
/kaggle/working/IAM_Words/words/k04/k04-005/k04-005-03-06.png,reply
/kaggle/working/IAM_Words/words/g06/g06-042c/g06-042c-01-05.png,has
/kaggle/working/IAM_Words/words/f02/f02-036/f02-036-00-01.png,Lord
/kaggle/working/IAM_Words/words/n06/n06-123/n06-123-06-07.png,.
/kaggle/working/IAM_Words/words/r02/r02-109/r02-109-07-02.png,mother
/kaggle/working/IAM_Words/words/k04/k04-136/k04-136-00-07.png,looks
/kaggle/working/IAM_Words/words/n01/n01-031/n01-031-04-07.png,of
/kaggle/working/IAM_Words/words/m04/m04-113/m04-113-10-06.png,quietly
/kaggle/working/IAM_Words/words/c04/c04-004/c04-004-01-08.png,ever
/kaggle/working/IAM_Words/words/g06/g06-045p/g06-045p-02-01.png,a
/kaggle/working/IAM_Words/words/f02/f02-038/f02-038-05-04.png,of
/kaggle/working/IAM_Words/words/h07/h07-040/h07-040-04-03.png,into
/kaggle/working/IAM_Words/words/g06/g06-047i/g06-047i-02-11.png,'
/kaggle/working/IAM_Words/words/f04/f04-004/f04-004-00-06.png,the
/kaggle/working/IAM_Words/words/m04/m04-107/m04-107-02-02.png,was
/kaggle/working/IAM_Words/words/a06/a06-095/a06-095-04-05.png,the
/kaggle/working/IAM_Words/words/e06/e06-006/e06-006-00-03.png,bottom
/kaggle/working/IAM_Words/words/b06/b06-042/b06-042-01-03.png,and
/kaggle/working/IAM_Words/words/h06/h06-089/h06-089-10-04.png,the
/kaggle/working/IAM_Words/words/g06/g06-011g/g06-011g-03-09.png,seems
/kaggle/working/IAM_Words/words/a01/a01-068u/a01-068u-09-01.png,in
/kaggle/working/IAM_Words/words/p02/p02-101/p02-101-01-02.png,it
/kaggle/working/IAM_Words/words/d06/d06-060/d06-060-02-05.png,longer
/kaggle/working/IAM_Words/words/h07/h07-069/h07-069-05-01.png,)
/kaggle/working/IAM_Words/words/p02/p02-000/p02-000-01-09.png,""""
/kaggle/working/IAM_Words/words/d06/d06-082/d06-082-04-10.png,muddle
/kaggle/working/IAM_Words/words/e04/e04-030/e04-030-03-04.png,soldering
/kaggle/working/IAM_Words/words/g01/g01-012/g01-012-04-00.png,Hawley
/kaggle/working/IAM_Words/words/b02/b02-102/b02-102-02-03.png,out
/kaggle/working/IAM_Words/words/d06/d06-096/d06-096-04-03.png,kept
/kaggle/working/IAM_Words/words/c03/c03-003f/c03-003f-00-00.png,This
/kaggle/working/IAM_Words/words/p06/p06-042/p06-042-00-05.png,the
/kaggle/working/IAM_Words/words/m04/m04-138/m04-138-04-05.png,were
/kaggle/working/IAM_Words/words/b06/b06-059/b06-059-02-00.png,clearly
/kaggle/working/IAM_Words/words/f01/f01-143/f01-143-03-07.png,behind
/kaggle/working/IAM_Words/words/g07/g07-050/g07-050-07-06.png,worse
/kaggle/working/IAM_Words/words/f01/f01-081/f01-081-03-01.png,physics
/kaggle/working/IAM_Words/words/h04/h04-007/h04-007-01-01.png,increases
/kaggle/working/IAM_Words/words/b05/b05-062/b05-062-00-10.png,had
/kaggle/working/IAM_Words/words/h06/h06-092/h06-092-00-03.png,of
/kaggle/working/IAM_Words/words/k04/k04-050/k04-050-04-00.png,if
/kaggle/working/IAM_Words/words/b04/b04-175/b04-175-04-05.png,appeal
/kaggle/working/IAM_Words/words/h01/h01-004/h01-004-04-06.png,child
/kaggle/working/IAM_Words/words/c03/c03-016a/c03-016a-06-07.png,clumsily
/kaggle/working/IAM_Words/words/h06/h06-089/h06-089-03-02.png,which
/kaggle/working/IAM_Words/words/e06/e06-021/e06-021-00-00.png,So
/kaggle/working/IAM_Words/words/m06/m06-067/m06-067-01-10.png,things
/kaggle/working/IAM_Words/words/b01/b01-084/b01-084-06-03.png,support
/kaggle/working/IAM_Words/words/g06/g06-050b/g06-050b-01-08.png,for
/kaggle/working/IAM_Words/words/m06/m06-042/m06-042-05-01.png,were
/kaggle/working/IAM_Words/words/m04/m04-138/m04-138-03-02.png,he
/kaggle/working/IAM_Words/words/a05/a05-000/a05-000-03-00.png,Services
/kaggle/working/IAM_Words/words/f07/f07-046b/f07-046b-05-00.png,Celestials
/kaggle/working/IAM_Words/words/n04/n04-000/n04-000-03-01.png,is
/kaggle/working/IAM_Words/words/g01/g01-083/g01-083-00-06.png,-
/kaggle/working/IAM_Words/words/a01/a01-003/a01-003-03-02.png,will
/kaggle/working/IAM_Words/words/a01/a01-026u/a01-026u-02-05.png,on
/kaggle/working/IAM_Words/words/h04/h04-055/h04-055-07-05.png,vegetables
/kaggle/working/IAM_Words/words/a03/a03-034/a03-034-00-07.png,speeches
/kaggle/working/IAM_Words/words/c04/c04-122/c04-122-02-00.png,tuneful
/kaggle/working/IAM_Words/words/a02/a02-102/a02-102-04-07.png,","
/kaggle/working/IAM_Words/words/c02/c02-026/c02-026-03-06.png,sweat
/kaggle/working/IAM_Words/words/e07/e07-086/e07-086-05-05.png,which
