/kaggle/working/IAM_Words/words/a01/a01-011u/a01-011u-08-00.png,Colonial
/kaggle/working/IAM_Words/words/m04/m04-038/m04-038-00-00.png,So
/kaggle/working/IAM_Words/words/n04/n04-218/n04-218-07-07.png,than
/kaggle/working/IAM_Words/words/n02/n02-033/n02-033-02-08.png,to
/kaggle/working/IAM_Words/words/n02/n02-114/n02-114-00-08.png,was
/kaggle/working/IAM_Words/words/n02/n02-109/n02-109-02-05.png,the
/kaggle/working/IAM_Words/words/e01/e01-092/e01-092-07-02.png,it
/kaggle/working/IAM_Words/words/m01/m01-136/m01-136-00-00.png,His
/kaggle/working/IAM_Words/words/e06/e06-006/e06-006-02-03.png,the
/kaggle/working/IAM_Words/words/a01/a01-107/a01-107-04-04.png,when
/kaggle/working/IAM_Words/words/b03/b03-098/b03-098-02-08.png,.
/kaggle/working/IAM_Words/words/m04/m04-123/m04-123-07-02.png,passengers
/kaggle/working/IAM_Words/words/a04/a04-043/a04-043-00-05.png,full-blooded
/kaggle/working/IAM_Words/words/c04/c04-004/c04-004-06-07.png,Hollywood
/kaggle/working/IAM_Words/words/a06/a06-124/a06-124-01-07.png,.
/kaggle/working/IAM_Words/words/g06/g06-031l/g06-031l-00-14.png,What
/kaggle/working/IAM_Words/words/c03/c03-087d/c03-087d-08-04.png,Ferris
/kaggle/working/IAM_Words/words/g06/g06-031g/g06-031g-06-00.png,of
/kaggle/working/IAM_Words/words/h07/h07-066b/h07-066b-02-05.png,the
/kaggle/working/IAM_Words/words/l07/l07-065/l07-065-02-14.png,.
/kaggle/working/IAM_Words/words/l07/l07-085/l07-085-07-00.png,your
/kaggle/working/IAM_Words/words/g01/g01-019/g01-019-00-00.png,It
/kaggle/working/IAM_Words/words/d04/d04-081/d04-081-01-07.png,days
/kaggle/working/IAM_Words/words/g06/g06-047i/g06-047i-06-03.png,May
/kaggle/working/IAM_Words/words/g06/g06-037f/g06-037f-02-04.png,.
/kaggle/working/IAM_Words/words/l04/l04-179/l04-179-03-03.png,marked
/kaggle/working/IAM_Words/words/e01/e01-035/e01-035-06-07.png,courtship
/kaggle/working/IAM_Words/words/b06/b06-008/b06-008-08-07.png,the
/kaggle/working/IAM_Words/words/l03/l03-004/l03-004-02-01.png,","
/kaggle/working/IAM_Words/words/g07/g07-028b/g07-028b-02-02.png,that
/kaggle/working/IAM_Words/words/l04/l04-062/l04-062-08-06.png,set
/kaggle/working/IAM_Words/words/g06/g06-011a/g06-011a-04-10.png,;
/kaggle/working/IAM_Words/words/b06/b06-015/b06-015-06-03.png,for
/kaggle/working/IAM_Words/words/n04/n04-114/n04-114-07-01.png,substance
/kaggle/working/IAM_Words/words/g07/g07-074a/g07-074a-02-02.png,the
/kaggle/working/IAM_Words/words/h01/h01-007/h01-007-08-03.png,divorce
/kaggle/working/IAM_Words/words/f07/f07-081a/f07-081a-07-04.png,her
/kaggle/working/IAM_Words/words/h07/h07-003/h07-003-01-04.png,9
/kaggle/working/IAM_Words/words/l04/l04-020/l04-020-04-06.png,and
/kaggle/working/IAM_Words/words/k04/k04-005/k04-005-04-03.png,the
/kaggle/working/IAM_Words/words/j07/j07-000/j07-000-02-08.png,need
/kaggle/working/IAM_Words/words/c06/c06-083/c06-083-00-02.png,parades
/kaggle/working/IAM_Words/words/g06/g06-011e/g06-011e-06-00.png,other
/kaggle/working/IAM_Words/words/d06/d06-104/d06-104-02-01.png,to
/kaggle/working/IAM_Words/words/n02/n02-098/n02-098-07-06.png,conversation
/kaggle/working/IAM_Words/words/g01/g01-088/g01-088-04-01.png,only
/kaggle/working/IAM_Words/words/n06/n06-123/n06-123-08-00.png,gratefully
/kaggle/working/IAM_Words/words/n01/n01-031/n01-031-06-00.png,particular
/kaggle/working/IAM_Words/words/r06/r06-027/r06-027-05-12.png,or
/kaggle/working/IAM_Words/words/c03/c03-016c/c03-016c-01-03.png,the
/kaggle/working/IAM_Words/words/g07/g07-010b/g07-010b-06-09.png,seal
/kaggle/working/IAM_Words/words/k07/k07-166/k07-166-04-07.png,I
/kaggle/working/IAM_Words/words/g06/g06-037k/g06-037k-02-10.png,'
/kaggle/working/IAM_Words/words/n04/n04-015/n04-015-05-04.png,.
/kaggle/working/IAM_Words/words/d04/d04-071/d04-071-05-05.png,EARTH
/kaggle/working/IAM_Words/words/g04/g04-026/g04-026-04-14.png,by
/kaggle/working/IAM_Words/words/e01/e01-086/e01-086-00-12.png,:
/kaggle/working/IAM_Words/words/e04/e04-004/e04-004-01-01.png,as
/kaggle/working/IAM_Words/words/e06/e06-006/e06-006-04-06.png,try
/kaggle/working/IAM_Words/words/g02/g02-065/g02-065-03-04.png,wound
/kaggle/working/IAM_Words/words/h04/h04-061/h04-061-05-03.png,given
/kaggle/working/IAM_Words/words/e06/e06-006/e06-006-03-01.png,spawning
/kaggle/working/IAM_Words/words/g07/g07-079a/g07-079a-03-04.png,Though
/kaggle/working/IAM_Words/words/k04/k04-126/k04-126-01-07.png,it
/kaggle/working/IAM_Words/words/d04/d04-053/d04-053-06-03.png,full
/kaggle/working/IAM_Words/words/b04/b04-066/b04-066-04-08.png,the
/kaggle/working/IAM_Words/words/l04/l04-082/l04-082-04-06.png,towards
/kaggle/working/IAM_Words/words/e04/e04-095/e04-095-02-06.png,.
/kaggle/working/IAM_Words/words/k01/k01-051/k01-051-06-06.png,.
/kaggle/working/IAM_Words/words/f07/f07-096/f07-096-02-01.png,talked
/kaggle/working/IAM_Words/words/p03/p03-112/p03-112-02-07.png,It
/kaggle/working/IAM_Words/words/k04/k04-064/k04-064-00-05.png,must
/kaggle/working/IAM_Words/words/f01/f01-139/f01-139-03-03.png,inwards
/kaggle/working/IAM_Words/words/c04/c04-066/c04-066-02-10.png,guitar
/kaggle/working/IAM_Words/words/m06/m06-042/m06-042-03-10.png,","
/kaggle/working/IAM_Words/words/m01/m01-104/m01-104-00-10.png,presumably
/kaggle/working/IAM_Words/words/f04/f04-057/f04-057-00-08.png,","
/kaggle/working/IAM_Words/words/m04/m04-164/m04-164-03-06.png,Tour
/kaggle/working/IAM_Words/words/n02/n02-000/n02-000-00-00.png,DARKNESS
/kaggle/working/IAM_Words/words/a01/a01-091/a01-091-04-04.png,Service
/kaggle/working/IAM_Words/words/m03/m03-114/m03-114-04-07.png,tranquil
/kaggle/working/IAM_Words/words/g06/g06-026h/g06-026h-02-07.png,not
/kaggle/working/IAM_Words/words/c03/c03-021d/c03-021d-03-05.png,unborn
/kaggle/working/IAM_Words/words/d07/d07-085/d07-085-03-02.png,the
/kaggle/working/IAM_Words/words/l04/l04-043/l04-043-01-06.png,far
/kaggle/working/IAM_Words/words/l01/l01-157/l01-157-04-07.png,the
/kaggle/working/IAM_Words/words/g06/g06-018h/g06-018h-06-08.png,thought
/kaggle/working/IAM_Words/words/g04/g04-060/g04-060-01-06.png,needed
/kaggle/working/IAM_Words/words/e06/e06-033/e06-033-05-05.png,of
/kaggle/working/IAM_Words/words/e04/e04-030/e04-030-00-00.png,To
/kaggle/working/IAM_Words/words/d04/d04-032/d04-032-05-05.png,for
/kaggle/working/IAM_Words/words/d01/d01-060/d01-060-05-01.png,178
/kaggle/working/IAM_Words/words/j04/j04-070/j04-070-03-07.png,used
/kaggle/working/IAM_Words/words/a03/a03-059/a03-059-03-02.png,#
/kaggle/working/IAM_Words/words/h04/h04-000/h04-000-04-04.png,lower
/kaggle/working/IAM_Words/words/d05/d05-040/d05-040-05-07.png,improbable
/kaggle/working/IAM_Words/words/a06/a06-075/a06-075-03-04.png,formal
/kaggle/working/IAM_Words/words/f04/f04-011/f04-011-08-08.png,two
/kaggle/working/IAM_Words/words/g06/g06-011o/g06-011o-01-08.png,enjoyed
/kaggle/working/IAM_Words/words/k07/k07-059a/k07-059a-02-09.png,his
/kaggle/working/IAM_Words/words/n06/n06-123/n06-123-05-02.png,","
/kaggle/working/IAM_Words/words/n01/n01-004/n01-004-00-02.png,a
/kaggle/working/IAM_Words/words/p03/p03-103/p03-103-00-07.png,really
/kaggle/working/IAM_Words/words/l07/l07-065/l07-065-00-04.png,it
/kaggle/working/IAM_Words/words/n02/n02-109/n02-109-06-05.png,anyone
/kaggle/working/IAM_Words/words/b01/b01-023/b01-023-00-00.png,Seen
/kaggle/working/IAM_Words/words/g06/g06-042i/g06-042i-01-03.png,cure
/kaggle/working/IAM_Words/words/g06/g06-045m/g06-045m-03-04.png,adding
/kaggle/working/IAM_Words/words/d05/d05-030/d05-030-04-08.png,One
/kaggle/working/IAM_Words/words/j04/j04-035/j04-035-08-00.png,necessary
/kaggle/working/IAM_Words/words/g06/g06-011a/g06-011a-02-07.png,enjoy
/kaggle/working/IAM_Words/words/a03/a03-050/a03-050-02-00.png,still
/kaggle/working/IAM_Words/words/r03/r03-007/r03-007-00-02.png,a
/kaggle/working/IAM_Words/words/a04/a04-015/a04-015-00-07.png,Mr.
/kaggle/working/IAM_Words/words/b06/b06-059/b06-059-00-05.png,become
/kaggle/working/IAM_Words/words/d06/d06-011/d06-011-09-00.png,which
/kaggle/working/IAM_Words/words/r06/r06-035/r06-035-02-01.png,used
/kaggle/working/IAM_Words/words/a06/a06-051/a06-051-03-08.png,Fell
/kaggle/working/IAM_Words/words/h07/h07-078a/h07-078a-07-06.png,to
/kaggle/working/IAM_Words/words/c03/c03-096a/c03-096a-07-00.png,act
/kaggle/working/IAM_Words/words/m02/m02-106/m02-106-01-04.png,finals
/kaggle/working/IAM_Words/words/r06/r06-053/r06-053-01-03.png,labourer
/kaggle/working/IAM_Words/words/a01/a01-014/a01-014-01-02.png,talks
/kaggle/working/IAM_Words/words/c03/c03-007c/c03-007c-02-02.png,made
/kaggle/working/IAM_Words/words/f07/f07-042a/f07-042a-02-05.png,the
/kaggle/working/IAM_Words/words/p03/p03-057/p03-057-08-07.png,.
/kaggle/working/IAM_Words/words/k04/k04-099/k04-099-01-01.png,now
/kaggle/working/IAM_Words/words/p03/p03-004/p03-004-09-06.png,parts
/kaggle/working/IAM_Words/words/n01/n01-057/n01-057-06-03.png,Rome
/kaggle/working/IAM_Words/words/h07/h07-044a/h07-044a-00-02.png,return
/kaggle/working/IAM_Words/words/h07/h07-007/h07-007-06-02.png,motor
/kaggle/working/IAM_Words/words/k07/k07-067a/k07-067a-04-10.png,You
/kaggle/working/IAM_Words/words/g06/g06-026p/g06-026p-05-00.png,government
/kaggle/working/IAM_Words/words/k02/k02-112/k02-112-05-08.png,he
/kaggle/working/IAM_Words/words/d06/d06-037/d06-037-05-02.png,tiredness
/kaggle/working/IAM_Words/words/d05/d05-008/d05-008-05-02.png,hopes
/kaggle/working/IAM_Words/words/p02/p02-139/p02-139-02-08.png,father
/kaggle/working/IAM_Words/words/f03/f03-174/f03-174-01-08.png,.
/kaggle/working/IAM_Words/words/f01/f01-066/f01-066-08-01.png,basis
/kaggle/working/IAM_Words/words/b04/b04-140/b04-140-02-04.png,favoured
/kaggle/working/IAM_Words/words/l04/l04-147/l04-147-00-07.png,on
/kaggle/working/IAM_Words/words/a01/a01-082u/a01-082u-04-04.png,lag
/kaggle/working/IAM_Words/words/m04/m04-093/m04-093-01-06.png,down
/kaggle/working/IAM_Words/words/a05/a05-029/a05-029-02-06.png,the
/kaggle/working/IAM_Words/words/g01/g01-088/g01-088-09-06.png,a
/kaggle/working/IAM_Words/words/a03/a03-027/a03-027-03-00.png,With
/kaggle/working/IAM_Words/words/c02/c02-000/c02-000-04-05.png,Malachias
/kaggle/working/IAM_Words/words/m01/m01-115/m01-115-07-00.png,We
/kaggle/working/IAM_Words/words/p03/p03-040/p03-040-05-03.png,So
/kaggle/working/IAM_Words/words/n04/n04-060/n04-060-01-01.png,.
/kaggle/working/IAM_Words/words/m04/m04-019/m04-019-05-01.png,not
/kaggle/working/IAM_Words/words/a02/a02-102/a02-102-01-01.png,(
/kaggle/working/IAM_Words/words/l07/l07-065/l07-065-00-00.png,If
/kaggle/working/IAM_Words/words/m01/m01-000/m01-000-05-03.png,will
/kaggle/working/IAM_Words/words/e07/e07-098/e07-098-07-07.png,as
/kaggle/working/IAM_Words/words/c02/c02-049/c02-049-05-02.png,of
/kaggle/working/IAM_Words/words/r03/r03-090/r03-090-03-00.png,that
/kaggle/working/IAM_Words/words/l04/l04-113/l04-113-01-06.png,I
/kaggle/working/IAM_Words/words/f07/f07-024b/f07-024b-07-05.png,embers
/kaggle/working/IAM_Words/words/g06/g06-018a/g06-018a-00-07.png,he
/kaggle/working/IAM_Words/words/r06/r06-106/r06-106-04-05.png,dress
/kaggle/working/IAM_Words/words/f01/f01-139/f01-139-00-09.png,the
/kaggle/working/IAM_Words/words/b04/b04-075/b04-075-04-08.png,lake
/kaggle/working/IAM_Words/words/g06/g06-018d/g06-018d-03-00.png,usual
/kaggle/working/IAM_Words/words/g01/g01-012/g01-012-00-09.png,sortie
/kaggle/working/IAM_Words/words/n04/n04-000/n04-000-01-05.png,gave
/kaggle/working/IAM_Words/words/r02/r02-054/r02-054-03-10.png,jacket
/kaggle/working/IAM_Words/words/r06/r06-049/r06-049-06-03.png,.
/kaggle/working/IAM_Words/words/g06/g06-045c/g06-045c-06-01.png,founder
/kaggle/working/IAM_Words/words/c04/c04-089/c04-089-00-05.png,disc
/kaggle/working/IAM_Words/words/c06/c06-027/c06-027-03-02.png,I
/kaggle/working/IAM_Words/words/r03/r03-056/r03-056-01-01.png,and
/kaggle/working/IAM_Words/words/d04/d04-050/d04-050-00-07.png,If
/kaggle/working/IAM_Words/words/b04/b04-040/b04-040-01-10.png,.
/kaggle/working/IAM_Words/words/c03/c03-021b/c03-021b-05-02.png,.
/kaggle/working/IAM_Words/words/g04/g04-043/g04-043-04-08.png,could
/kaggle/working/IAM_Words/words/g06/g06-045l/g06-045l-03-06.png,and
/kaggle/working/IAM_Words/words/g07/g07-026b/g07-026b-07-02.png,betrayed
/kaggle/working/IAM_Words/words/h07/h07-080a/h07-080a-09-08.png,new
/kaggle/working/IAM_Words/words/l01/l01-119/l01-119-03-10.png,never
/kaggle/working/IAM_Words/words/g07/g07-047/g07-047-03-07.png,Juan
/kaggle/working/IAM_Words/words/g06/g06-047m/g06-047m-04-01.png,number
/kaggle/working/IAM_Words/words/n03/n03-091/n03-091-01-10.png,throw
/kaggle/working/IAM_Words/words/f07/f07-088b/f07-088b-06-01.png,a
/kaggle/working/IAM_Words/words/f02/f02-076/f02-076-07-02.png,planning
/kaggle/working/IAM_Words/words/j01/j01-049/j01-049-01-02.png,which
/kaggle/working/IAM_Words/words/g06/g06-045j/g06-045j-04-04.png,France
/kaggle/working/IAM_Words/words/n02/n02-054/n02-054-08-05.png,citrus
/kaggle/working/IAM_Words/words/c03/c03-003c/c03-003c-06-05.png,the
/kaggle/working/IAM_Words/words/d04/d04-032/d04-032-01-03.png,on
/kaggle/working/IAM_Words/words/b06/b06-082/b06-082-07-01.png,who
/kaggle/working/IAM_Words/words/d06/d06-096/d06-096-00-06.png,this
/kaggle/working/IAM_Words/words/c02/c02-059/c02-059-04-06.png,honours
/kaggle/working/IAM_Words/words/e01/e01-025/e01-025-06-05.png,","
/kaggle/working/IAM_Words/words/f07/f07-088b/f07-088b-00-01.png,fascinating
/kaggle/working/IAM_Words/words/n04/n04-092/n04-092-06-00.png,his
/kaggle/working/IAM_Words/words/c03/c03-094c/c03-094c-05-07.png,modulate
/kaggle/working/IAM_Words/words/a05/a05-073/a05-073-09-05.png,on
/kaggle/working/IAM_Words/words/k04/k04-136/k04-136-08-02.png,it
/kaggle/working/IAM_Words/words/f07/f07-076a/f07-076a-07-01.png,rich
/kaggle/working/IAM_Words/words/b03/b03-104/b03-104-04-05.png,British
/kaggle/working/IAM_Words/words/f03/f03-169/f03-169-03-05.png,names
/kaggle/working/IAM_Words/words/k04/k04-115/k04-115-03-06.png,she
/kaggle/working/IAM_Words/words/n02/n02-033/n02-033-08-03.png,she
/kaggle/working/IAM_Words/words/c06/c06-031/c06-031-02-08.png,about
/kaggle/working/IAM_Words/words/h01/h01-010/h01-010-06-03.png,question
/kaggle/working/IAM_Words/words/h07/h07-030/h07-030-08-00.png,found
/kaggle/working/IAM_Words/words/l07/l07-065/l07-065-00-06.png,must
/kaggle/working/IAM_Words/words/r06/r06-070/r06-070-00-03.png,Lambretta
/kaggle/working/IAM_Words/words/g06/g06-031l/g06-031l-04-03.png,return
/kaggle/working/IAM_Words/words/c03/c03-096c/c03-096c-05-01.png,us
/kaggle/working/IAM_Words/words/p03/p03-009/p03-009-02-02.png,the
/kaggle/working/IAM_Words/words/f04/f04-053/f04-053-05-02.png,very
/kaggle/working/IAM_Words/words/c03/c03-007f/c03-007f-08-01.png,part
/kaggle/working/IAM_Words/words/m04/m04-078/m04-078-00-03.png,imagination
/kaggle/working/IAM_Words/words/j06/j06-014/j06-014-07-03.png,has
/kaggle/working/IAM_Words/words/b06/b06-110/b06-110-05-07.png,vacancies
/kaggle/working/IAM_Words/words/e04/e04-011/e04-011-08-00.png,the
/kaggle/working/IAM_Words/words/g06/g06-050c/g06-050c-08-03.png,.
/kaggle/working/IAM_Words/words/r02/r02-013/r02-013-03-02.png,He
/kaggle/working/IAM_Words/words/n02/n02-033/n02-033-01-00.png,For
/kaggle/working/IAM_Words/words/a03/a03-030/a03-030-07-02.png,spite
/kaggle/working/IAM_Words/words/m04/m04-107/m04-107-00-00.png,""""
/kaggle/working/IAM_Words/words/e01/e01-032/e01-032-07-04.png,as
/kaggle/working/IAM_Words/words/d04/d04-012/d04-012-03-06.png,man
/kaggle/working/IAM_Words/words/g06/g06-031o/g06-031o-08-04.png,be
/kaggle/working/IAM_Words/words/h07/h07-033a/h07-033a-01-05.png,of
/kaggle/working/IAM_Words/words/m01/m01-095/m01-095-07-05.png,.
/kaggle/working/IAM_Words/words/e04/e04-103/e04-103-04-04.png,clamp
/kaggle/working/IAM_Words/words/r03/r03-056/r03-056-05-02.png,...
/kaggle/working/IAM_Words/words/b03/b03-098/b03-098-02-03.png,put
/kaggle/working/IAM_Words/words/d06/d06-008/d06-008-05-04.png,fifty
/kaggle/working/IAM_Words/words/f07/f07-028b/f07-028b-06-00.png,fact
/kaggle/working/IAM_Words/words/m04/m04-251/m04-251-01-04.png,produced
/kaggle/working/IAM_Words/words/g06/g06-031i/g06-031i-02-05.png,may
/kaggle/working/IAM_Words/words/a03/a03-043/a03-043-04-02.png,per
/kaggle/working/IAM_Words/words/f07/f07-101b/f07-101b-02-06.png,absolutely
/kaggle/working/IAM_Words/words/j01/j01-066/j01-066-08-03.png,free
/kaggle/working/IAM_Words/words/g06/g06-011c/g06-011c-00-07.png,still
/kaggle/working/IAM_Words/words/p03/p03-004/p03-004-01-00.png,new
/kaggle/working/IAM_Words/words/g06/g06-042m/g06-042m-04-01.png,of
/kaggle/working/IAM_Words/words/h07/h07-013/h07-013-01-05.png,thought
/kaggle/working/IAM_Words/words/b04/b04-010/b04-010-03-04.png,.
/kaggle/working/IAM_Words/words/f04/f04-020/f04-020-04-14.png,it
/kaggle/working/IAM_Words/words/g06/g06-031g/g06-031g-06-02.png,","
/kaggle/working/IAM_Words/words/g06/g06-037g/g06-037g-00-07.png,may
/kaggle/working/IAM_Words/words/e04/e04-114/e04-114-02-05.png,cleaned
/kaggle/working/IAM_Words/words/r06/r06-044/r06-044-06-01.png,the
/kaggle/working/IAM_Words/words/g04/g04-101/g04-101-00-02.png,-
/kaggle/working/IAM_Words/words/c03/c03-021f/c03-021f-06-04.png,in
/kaggle/working/IAM_Words/words/e04/e04-114/e04-114-02-00.png,trifle
/kaggle/working/IAM_Words/words/e02/e02-117/e02-117-03-00.png,work
/kaggle/working/IAM_Words/words/f02/f02-033/f02-033-03-04.png,1956
/kaggle/working/IAM_Words/words/m06/m06-019/m06-019-03-02.png,you
/kaggle/working/IAM_Words/words/g06/g06-026g/g06-026g-04-07.png,of
/kaggle/working/IAM_Words/words/r06/r06-066/r06-066-02-01.png,.
/kaggle/working/IAM_Words/words/r02/r02-117/r02-117-01-06.png,'
/kaggle/working/IAM_Words/words/p03/p03-069/p03-069-01-12.png,it
/kaggle/working/IAM_Words/words/k07/k07-122/k07-122-05-07.png,he
/kaggle/working/IAM_Words/words/b06/b06-015/b06-015-10-02.png,give
/kaggle/working/IAM_Words/words/a04/a04-010/a04-010-00-02.png,to
/kaggle/working/IAM_Words/words/m02/m02-069/m02-069-03-08.png,to
/kaggle/working/IAM_Words/words/f04/f04-049/f04-049-01-08.png,Not
/kaggle/working/IAM_Words/words/b03/b03-025/b03-025-02-02.png,policies
/kaggle/working/IAM_Words/words/l01/l01-095/l01-095-05-04.png,doctor
/kaggle/working/IAM_Words/words/a04/a04-099/a04-099-00-04.png,","
/kaggle/working/IAM_Words/words/e07/e07-112/e07-112-01-06.png,little
/kaggle/working/IAM_Words/words/b04/b04-034/b04-034-01-08.png,man
/kaggle/working/IAM_Words/words/f07/f07-081a/f07-081a-00-02.png,have
/kaggle/working/IAM_Words/words/e06/e06-041/e06-041-02-08.png,","
/kaggle/working/IAM_Words/words/b04/b04-154/b04-154-05-06.png,may
/kaggle/working/IAM_Words/words/f01/f01-075/f01-075-09-10.png,to
/kaggle/working/IAM_Words/words/p01/p01-147/p01-147-10-07.png,cinematic
/kaggle/working/IAM_Words/words/c03/c03-094f/c03-094f-01-01.png,pushing
/kaggle/working/IAM_Words/words/g06/g06-011o/g06-011o-02-00.png,much
/kaggle/working/IAM_Words/words/b01/b01-009/b01-009-01-06.png,be
/kaggle/working/IAM_Words/words/b03/b03-114/b03-114-02-05.png,the
/kaggle/working/IAM_Words/words/b06/b06-068/b06-068-03-02.png,to
/kaggle/working/IAM_Words/words/m04/m04-113/m04-113-05-02.png,","
/kaggle/working/IAM_Words/words/m04/m04-107/m04-107-06-06.png,had
/kaggle/working/IAM_Words/words/b06/b06-059/b06-059-09-05.png,Scarborough
/kaggle/working/IAM_Words/words/g06/g06-050g/g06-050g-06-03.png,of
/kaggle/working/IAM_Words/words/a01/a01-007x/a01-007x-05-06.png,Northern
/kaggle/working/IAM_Words/words/b01/b01-000/b01-000-03-01.png,the
/kaggle/working/IAM_Words/words/b04/b04-075/b04-075-01-03.png,the
/kaggle/working/IAM_Words/words/r06/r06-053/r06-053-05-06.png,","
/kaggle/working/IAM_Words/words/e04/e04-011/e04-011-05-03.png,with
/kaggle/working/IAM_Words/words/m03/m03-013/m03-013-02-10.png,a
/kaggle/working/IAM_Words/words/m06/m06-031/m06-031-01-09.png,'
/kaggle/working/IAM_Words/words/p02/p02-105/p02-105-05-07.png,soon
/kaggle/working/IAM_Words/words/l07/l07-080/l07-080-08-00.png,because
/kaggle/working/IAM_Words/words/e04/e04-099/e04-099-05-08.png,to
/kaggle/working/IAM_Words/words/p02/p02-135/p02-135-01-06.png,the
/kaggle/working/IAM_Words/words/g06/g06-101/g06-101-03-10.png,life
/kaggle/working/IAM_Words/words/h02/h02-028/h02-028-01-01.png,that
/kaggle/working/IAM_Words/words/c03/c03-007b/c03-007b-03-03.png,","
/kaggle/working/IAM_Words/words/e07/e07-112/e07-112-01-05.png,a
/kaggle/working/IAM_Words/words/c03/c03-081b/c03-081b-09-00.png,and
/kaggle/working/IAM_Words/words/l07/l07-190/l07-190-02-08.png,no
/kaggle/working/IAM_Words/words/f07/f07-013/f07-013-06-04.png,world
/kaggle/working/IAM_Words/words/l01/l01-082/l01-082-04-09.png,""""
/kaggle/working/IAM_Words/words/g06/g06-011h/g06-011h-01-08.png,much
/kaggle/working/IAM_Words/words/l04/l04-153/l04-153-04-05.png,a
/kaggle/working/IAM_Words/words/a04/a04-072/a04-072-07-02.png,that
/kaggle/working/IAM_Words/words/f07/f07-042a/f07-042a-07-02.png,resistance
/kaggle/working/IAM_Words/words/l07/l07-138/l07-138-00-04.png,","
/kaggle/working/IAM_Words/words/m02/m02-095/m02-095-07-00.png,and
/kaggle/working/IAM_Words/words/a03/a03-027/a03-027-04-02.png,his
/kaggle/working/IAM_Words/words/b03/b03-098/b03-098-06-04.png,off
