/kaggle/working/IAM_Words/words/g06/g06-042f/g06-042f-01-03.png,been
/kaggle/working/IAM_Words/words/h07/h07-078/h07-078-07-04.png,trades
/kaggle/working/IAM_Words/words/b01/b01-113/b01-113-01-05.png,have
/kaggle/working/IAM_Words/words/c03/c03-007f/c03-007f-04-04.png,monuments
/kaggle/working/IAM_Words/words/e07/e07-061/e07-061-07-06.png,","
/kaggle/working/IAM_Words/words/b01/b01-094/b01-094-02-02.png,agreement
/kaggle/working/IAM_Words/words/m04/m04-145/m04-145-04-02.png,Station
/kaggle/working/IAM_Words/words/a06/a06-057/a06-057-02-05.png,Mr.
/kaggle/working/IAM_Words/words/g01/g01-039/g01-039-03-00.png,financing
/kaggle/working/IAM_Words/words/n04/n04-171/n04-171-02-13.png,.
/kaggle/working/IAM_Words/words/e06/e06-046/e06-046-04-05.png,is
/kaggle/working/IAM_Words/words/p02/p02-131/p02-131-04-03.png,you
/kaggle/working/IAM_Words/words/g06/g06-018d/g06-018d-03-13.png,this
/kaggle/working/IAM_Words/words/k02/k02-036/k02-036-05-06.png,suppose
/kaggle/working/IAM_Words/words/k02/k02-036/k02-036-03-10.png,Nigel
/kaggle/working/IAM_Words/words/p06/p06-242/p06-242-04-06.png,knew
/kaggle/working/IAM_Words/words/a05/a05-039/a05-039-08-05.png,Cape
/kaggle/working/IAM_Words/words/l04/l04-179/l04-179-01-03.png,had
/kaggle/working/IAM_Words/words/d04/d04-028/d04-028-04-03.png,:
/kaggle/working/IAM_Words/words/d04/d04-005/d04-005-02-03.png,Ashmodeus
/kaggle/working/IAM_Words/words/n03/n03-091/n03-091-04-03.png,riding
/kaggle/working/IAM_Words/words/m02/m02-048/m02-048-06-03.png,together
/kaggle/working/IAM_Words/words/g06/g06-047a/g06-047a-06-04.png,whom
/kaggle/working/IAM_Words/words/g01/g01-019/g01-019-01-02.png,compelled
/kaggle/working/IAM_Words/words/g06/g06-037j/g06-037j-04-00.png,While
/kaggle/working/IAM_Words/words/m06/m06-067/m06-067-00-11.png,.
/kaggle/working/IAM_Words/words/a05/a05-121/a05-121-05-00.png,tests
/kaggle/working/IAM_Words/words/l07/l07-065/l07-065-04-13.png,.
/kaggle/working/IAM_Words/words/a01/a01-003x/a01-003x-01-01.png,majority
/kaggle/working/IAM_Words/words/b01/b01-079/b01-079-08-06.png,necessary
/kaggle/working/IAM_Words/words/b04/b04-075/b04-075-00-06.png,Ministry
/kaggle/working/IAM_Words/words/d06/d06-011/d06-011-06-00.png,happens
/kaggle/working/IAM_Words/words/d04/d04-131/d04-131-03-00.png,brought
/kaggle/working/IAM_Words/words/f03/f03-169/f03-169-06-09.png,.
/kaggle/working/IAM_Words/words/j04/j04-012/j04-012-06-03.png,this
/kaggle/working/IAM_Words/words/f03/f03-182/f03-182-04-02.png,people
/kaggle/working/IAM_Words/words/d01/d01-016/d01-016-03-01.png,third
/kaggle/working/IAM_Words/words/e04/e04-083/e04-083-03-00.png,to
/kaggle/working/IAM_Words/words/e02/e02-014/e02-014-03-05.png,unnecessary
/kaggle/working/IAM_Words/words/n06/n06-128/n06-128-04-00.png,opened
/kaggle/working/IAM_Words/words/r06/r06-007/r06-007-01-01.png,good
/kaggle/working/IAM_Words/words/f04/f04-096/f04-096-07-04.png,changing
/kaggle/working/IAM_Words/words/h06/h06-003/h06-003-08-07.png,winch
/kaggle/working/IAM_Words/words/k04/k04-115/k04-115-05-07.png,became
/kaggle/working/IAM_Words/words/m01/m01-115/m01-115-01-03.png,should
/kaggle/working/IAM_Words/words/c02/c02-030/c02-030-08-06.png,.
/kaggle/working/IAM_Words/words/f07/f07-046b/f07-046b-03-01.png,opinion
/kaggle/working/IAM_Words/words/l04/l04-043/l04-043-08-03.png,.
/kaggle/working/IAM_Words/words/h04/h04-028/h04-028-02-00.png,were
/kaggle/working/IAM_Words/words/g06/g06-042k/g06-042k-02-02.png,.
/kaggle/working/IAM_Words/words/a06/a06-124/a06-124-05-04.png,with
/kaggle/working/IAM_Words/words/h07/h07-040/h07-040-01-01.png,the
/kaggle/working/IAM_Words/words/k07/k07-185/k07-185-04-02.png,would
/kaggle/working/IAM_Words/words/p03/p03-158/p03-158-06-10.png,Di
/kaggle/working/IAM_Words/words/a06/a06-147/a06-147-06-05.png,status
/kaggle/working/IAM_Words/words/c02/c02-007/c02-007-03-03.png,view
/kaggle/working/IAM_Words/words/g03/g03-043/g03-043-01-01.png,","
/kaggle/working/IAM_Words/words/g04/g04-036/g04-036-03-02.png,to
/kaggle/working/IAM_Words/words/b02/b02-105/b02-105-00-04.png,convinced
/kaggle/working/IAM_Words/words/h02/h02-028/h02-028-01-03.png,with
/kaggle/working/IAM_Words/words/k02/k02-036/k02-036-05-01.png,.
/kaggle/working/IAM_Words/words/a01/a01-007x/a01-007x-06-08.png,the
/kaggle/working/IAM_Words/words/r06/r06-053/r06-053-02-02.png,himself
/kaggle/working/IAM_Words/words/l07/l07-138/l07-138-00-02.png,a
/kaggle/working/IAM_Words/words/m06/m06-106/m06-106-08-03.png,flymen
/kaggle/working/IAM_Words/words/e07/e07-086/e07-086-01-06.png,various
/kaggle/working/IAM_Words/words/b05/b05-062/b05-062-04-07.png,the
/kaggle/working/IAM_Words/words/n04/n04-044/n04-044-05-06.png,and
/kaggle/working/IAM_Words/words/g06/g06-045n/g06-045n-05-02.png,in
/kaggle/working/IAM_Words/words/r02/r02-006/r02-006-08-01.png,a
/kaggle/working/IAM_Words/words/n04/n04-139/n04-139-00-01.png,You
/kaggle/working/IAM_Words/words/r02/r02-137/r02-137-02-03.png,top
/kaggle/working/IAM_Words/words/e04/e04-109/e04-109-06-04.png,.
/kaggle/working/IAM_Words/words/h07/h07-000/h07-000-00-08.png,built
/kaggle/working/IAM_Words/words/b06/b06-008/b06-008-03-02.png,stage
/kaggle/working/IAM_Words/words/f04/f04-096/f04-096-05-06.png,two
/kaggle/working/IAM_Words/words/a02/a02-072/a02-072-04-06.png,said
/kaggle/working/IAM_Words/words/b01/b01-014/b01-014-03-05.png,those
/kaggle/working/IAM_Words/words/k03/k03-144/k03-144-04-02.png,younger
/kaggle/working/IAM_Words/words/f03/f03-169/f03-169-03-06.png,-
/kaggle/working/IAM_Words/words/b01/b01-027/b01-027-08-02.png,future
/kaggle/working/IAM_Words/words/g06/g06-031d/g06-031d-06-11.png,then
/kaggle/working/IAM_Words/words/g06/g06-031l/g06-031l-00-03.png,frightful
/kaggle/working/IAM_Words/words/l04/l04-179/l04-179-01-10.png,and
/kaggle/working/IAM_Words/words/c03/c03-084d/c03-084d-02-05.png,over-
/kaggle/working/IAM_Words/words/a01/a01-003/a01-003-05-05.png,they
/kaggle/working/IAM_Words/words/b01/b01-079/b01-079-10-08.png,...
/kaggle/working/IAM_Words/words/a01/a01-053u/a01-053u-01-03.png,organisations
/kaggle/working/IAM_Words/words/j01/j01-059/j01-059-04-01.png,thin
/kaggle/working/IAM_Words/words/g06/g06-026p/g06-026p-02-07.png,not
/kaggle/working/IAM_Words/words/a03/a03-054/a03-054-06-02.png,him
/kaggle/working/IAM_Words/words/n03/n03-038/n03-038-05-04.png,with
/kaggle/working/IAM_Words/words/c03/c03-081f/c03-081f-07-07.png,and
/kaggle/working/IAM_Words/words/a05/a05-004/a05-004-02-03.png,become
/kaggle/working/IAM_Words/words/j06/j06-014/j06-014-10-04.png,populations
/kaggle/working/IAM_Words/words/a06/a06-064/a06-064-03-05.png,the
/kaggle/working/IAM_Words/words/f07/f07-028a/f07-028a-04-02.png,ancient
/kaggle/working/IAM_Words/words/f02/f02-020/f02-020-04-06.png,in
/kaggle/working/IAM_Words/words/h07/h07-037a/h07-037a-02-07.png,of
/kaggle/working/IAM_Words/words/g06/g06-011f/g06-011f-00-07.png,still
/kaggle/working/IAM_Words/words/g06/g06-011r/g06-011r-02-03.png,to
/kaggle/working/IAM_Words/words/f04/f04-079/f04-079-03-06.png,tunnel
/kaggle/working/IAM_Words/words/a04/a04-010/a04-010-08-04.png,this
/kaggle/working/IAM_Words/words/k04/k04-028/k04-028-05-02.png,the
/kaggle/working/IAM_Words/words/k04/k04-039/k04-039-03-06.png,couple
/kaggle/working/IAM_Words/words/a01/a01-007u/a01-007u-03-01.png,the
/kaggle/working/IAM_Words/words/e04/e04-019/e04-019-00-04.png,backward
/kaggle/working/IAM_Words/words/m04/m04-093/m04-093-09-03.png,bus
/kaggle/working/IAM_Words/words/a01/a01-122/a01-122-07-07.png,carried
/kaggle/working/IAM_Words/words/e01/e01-014/e01-014-03-07.png,as
/kaggle/working/IAM_Words/words/g06/g06-011k/g06-011k-01-01.png,.
/kaggle/working/IAM_Words/words/p03/p03-069/p03-069-03-04.png,was
/kaggle/working/IAM_Words/words/c04/c04-056/c04-056-08-05.png,Chinese
/kaggle/working/IAM_Words/words/b02/b02-035/b02-035-10-06.png,would
/kaggle/working/IAM_Words/words/h04/h04-007/h04-007-05-04.png,for
/kaggle/working/IAM_Words/words/d04/d04-053/d04-053-05-01.png,duty
/kaggle/working/IAM_Words/words/n02/n02-009/n02-009-00-03.png,him
/kaggle/working/IAM_Words/words/h07/h07-023/h07-023-08-09.png,whole
/kaggle/working/IAM_Words/words/m04/m04-123/m04-123-08-00.png,the
/kaggle/working/IAM_Words/words/r02/r02-127/r02-127-05-05.png,.
/kaggle/working/IAM_Words/words/l04/l04-087/l04-087-00-01.png,it
/kaggle/working/IAM_Words/words/k07/k07-125/k07-125-06-04.png,:
/kaggle/working/IAM_Words/words/g06/g06-042l/g06-042l-00-11.png,","
/kaggle/working/IAM_Words/words/p06/p06-096/p06-096-04-02.png,most
/kaggle/working/IAM_Words/words/d06/d06-091/d06-091-01-00.png,routine
/kaggle/working/IAM_Words/words/g04/g04-048/g04-048-01-06.png,worship
/kaggle/working/IAM_Words/words/k04/k04-017/k04-017-05-03.png,with
/kaggle/working/IAM_Words/words/a03/a03-023/a03-023-01-05.png,not
/kaggle/working/IAM_Words/words/h07/h07-000/h07-000-04-01.png,or
/kaggle/working/IAM_Words/words/j04/j04-008/j04-008-06-01.png,separated
/kaggle/working/IAM_Words/words/l01/l01-000/l01-000-10-01.png,one
/kaggle/working/IAM_Words/words/d04/d04-008/d04-008-02-10.png,Cherubim
/kaggle/working/IAM_Words/words/g07/g07-044/g07-044-09-00.png,avert
/kaggle/working/IAM_Words/words/g06/g06-026m/g06-026m-01-08.png,best
/kaggle/working/IAM_Words/words/e01/e01-092/e01-092-04-03.png,stringy
/kaggle/working/IAM_Words/words/g01/g01-031/g01-031-08-04.png,of
/kaggle/working/IAM_Words/words/h07/h07-033a/h07-033a-00-04.png,also
/kaggle/working/IAM_Words/words/k07/k07-067a/k07-067a-04-11.png,don't
/kaggle/working/IAM_Words/words/n01/n01-031/n01-031-03-02.png,Lombardy
/kaggle/working/IAM_Words/words/b01/b01-044/b01-044-03-08.png,creditor
/kaggle/working/IAM_Words/words/j04/j04-012/j04-012-07-02.png,same
/kaggle/working/IAM_Words/words/m02/m02-087/m02-087-03-01.png,.
/kaggle/working/IAM_Words/words/n03/n03-082/n03-082-01-08.png,","
/kaggle/working/IAM_Words/words/c03/c03-007b/c03-007b-05-04.png,","
/kaggle/working/IAM_Words/words/g06/g06-037f/g06-037f-03-10.png,chapter
/kaggle/working/IAM_Words/words/l07/l07-080/l07-080-04-07.png,see
/kaggle/working/IAM_Words/words/f04/f04-011/f04-011-00-00.png,The
/kaggle/working/IAM_Words/words/f07/f07-013/f07-013-02-02.png,its
/kaggle/working/IAM_Words/words/l07/l07-172/l07-172-01-00.png,engine
/kaggle/working/IAM_Words/words/n04/n04-060/n04-060-06-03.png,have
/kaggle/working/IAM_Words/words/g07/g07-047/g07-047-06-00.png,his
/kaggle/working/IAM_Words/words/m04/m04-093/m04-093-00-01.png,in
/kaggle/working/IAM_Words/words/c03/c03-081f/c03-081f-02-02.png,;
/kaggle/working/IAM_Words/words/l04/l04-147/l04-147-05-01.png,them
/kaggle/working/IAM_Words/words/d06/d06-008/d06-008-02-07.png,and
/kaggle/working/IAM_Words/words/h04/h04-071/h04-071-04-02.png,milk
/kaggle/working/IAM_Words/words/e06/e06-030/e06-030-04-00.png,course
/kaggle/working/IAM_Words/words/m01/m01-095/m01-095-01-09.png,A
/kaggle/working/IAM_Words/words/n02/n02-120/n02-120-02-02.png,.
/kaggle/working/IAM_Words/words/d06/d06-082/d06-082-03-04.png,Nevertheless
/kaggle/working/IAM_Words/words/m02/m02-072/m02-072-05-02.png,:
/kaggle/working/IAM_Words/words/l04/l04-106/l04-106-04-01.png,said
/kaggle/working/IAM_Words/words/f04/f04-011/f04-011-05-08.png,at
/kaggle/working/IAM_Words/words/m01/m01-000/m01-000-05-02.png,I
/kaggle/working/IAM_Words/words/m02/m02-090/m02-090-06-04.png,to
/kaggle/working/IAM_Words/words/r06/r06-049/r06-049-04-04.png,","
/kaggle/working/IAM_Words/words/d04/d04-016/d04-016-07-00.png,us
/kaggle/working/IAM_Words/words/g06/g06-031d/g06-031d-00-13.png,!
/kaggle/working/IAM_Words/words/f07/f07-028a/f07-028a-03-04.png,remarkable
/kaggle/working/IAM_Words/words/g06/g06-101/g06-101-04-03.png,when
/kaggle/working/IAM_Words/words/d01/d01-080/d01-080-03-08.png,ending
/kaggle/working/IAM_Words/words/l04/l04-082/l04-082-03-02.png,begun
/kaggle/working/IAM_Words/words/b04/b04-089/b04-089-04-00.png,find
/kaggle/working/IAM_Words/words/a01/a01-117/a01-117-01-09.png,.
/kaggle/working/IAM_Words/words/g06/g06-026e/g06-026e-05-01.png,of
/kaggle/working/IAM_Words/words/g06/g06-045c/g06-045c-01-03.png,Ponsonby
/kaggle/working/IAM_Words/words/m01/m01-115/m01-115-04-01.png,our
/kaggle/working/IAM_Words/words/p03/p03-027/p03-027-05-04.png,an
/kaggle/working/IAM_Words/words/p03/p03-069/p03-069-01-10.png,","
/kaggle/working/IAM_Words/words/g01/g01-088/g01-088-06-05.png,should
/kaggle/working/IAM_Words/words/m02/m02-055/m02-055-02-09.png,Do
/kaggle/working/IAM_Words/words/c01/c01-009/c01-009-07-05.png,is
/kaggle/working/IAM_Words/words/l07/l07-187/l07-187-05-01.png,boathouse
/kaggle/working/IAM_Words/words/h06/h06-089/h06-089-08-06.png,also
/kaggle/working/IAM_Words/words/b01/b01-044/b01-044-03-07.png,a
/kaggle/working/IAM_Words/words/n06/n06-111/n06-111-01-04.png,added
/kaggle/working/IAM_Words/words/h06/h06-000/h06-000-06-07.png,have
/kaggle/working/IAM_Words/words/g06/g06-018a/g06-018a-00-08.png,sent
/kaggle/working/IAM_Words/words/n04/n04-022/n04-022-04-04.png,him
/kaggle/working/IAM_Words/words/d04/d04-058/d04-058-00-06.png,.
/kaggle/working/IAM_Words/words/m04/m04-131/m04-131-02-03.png,into
/kaggle/working/IAM_Words/words/c03/c03-096e/c03-096e-07-02.png,of
/kaggle/working/IAM_Words/words/m01/m01-136/m01-136-00-02.png,attitude
/kaggle/working/IAM_Words/words/a01/a01-091/a01-091-02-02.png,to
/kaggle/working/IAM_Words/words/g03/g03-049/g03-049-02-04.png,those
/kaggle/working/IAM_Words/words/b04/b04-107/b04-107-07-00.png,rushed
/kaggle/working/IAM_Words/words/a03/a03-027/a03-027-04-07.png,grass
/kaggle/working/IAM_Words/words/h04/h04-000/h04-000-07-05.png,was
/kaggle/working/IAM_Words/words/a05/a05-104/a05-104-02-04.png,for
/kaggle/working/IAM_Words/words/h07/h07-071a/h07-071a-00-08.png,school-
/kaggle/working/IAM_Words/words/g06/g06-050i/g06-050i-01-11.png,doing
/kaggle/working/IAM_Words/words/e02/e02-074/e02-074-10-01.png,clean
/kaggle/working/IAM_Words/words/a01/a01-122u/a01-122u-04-05.png,of
/kaggle/working/IAM_Words/words/e04/e04-026/e04-026-04-08.png,.
/kaggle/working/IAM_Words/words/h06/h06-089/h06-089-03-01.png,","
/kaggle/working/IAM_Words/words/g06/g06-050j/g06-050j-06-00.png,even-tempered
/kaggle/working/IAM_Words/words/f04/f04-100/f04-100-06-05.png,who
/kaggle/working/IAM_Words/words/d06/d06-050/d06-050-05-12.png,","
/kaggle/working/IAM_Words/words/b05/b05-055/b05-055-02-07.png,willow
/kaggle/working/IAM_Words/words/a05/a05-044/a05-044-03-00.png,afterwards
/kaggle/working/IAM_Words/words/c04/c04-028/c04-028-06-04.png,his
/kaggle/working/IAM_Words/words/r06/r06-022/r06-022-01-07.png,Nicoison
/kaggle/working/IAM_Words/words/k07/k07-059a/k07-059a-01-01.png,along
/kaggle/working/IAM_Words/words/g07/g07-077a/g07-077a-06-02.png,deemed
/kaggle/working/IAM_Words/words/g06/g06-047l/g06-047l-00-01.png,remarkable
/kaggle/working/IAM_Words/words/p02/p02-109/p02-109-03-04.png,""""
/kaggle/working/IAM_Words/words/h07/h07-051b/h07-051b-09-03.png,from
/kaggle/working/IAM_Words/words/h07/h07-025a/h07-025a-07-02.png,to
/kaggle/working/IAM_Words/words/d07/d07-082/d07-082-00-08.png,proof
/kaggle/working/IAM_Words/words/d07/d07-082/d07-082-07-00.png,the
/kaggle/working/IAM_Words/words/g07/g07-007b/g07-007b-03-08.png,He
/kaggle/working/IAM_Words/words/h04/h04-000/h04-000-02-01.png,children
/kaggle/working/IAM_Words/words/g07/g07-022a/g07-022a-00-00.png,Augusta
/kaggle/working/IAM_Words/words/g06/g06-037d/g06-037d-00-09.png,a
/kaggle/working/IAM_Words/words/b03/b03-098/b03-098-02-04.png,in
/kaggle/working/IAM_Words/words/l04/l04-062/l04-062-01-03.png,no
/kaggle/working/IAM_Words/words/n02/n02-004/n02-004-00-04.png,least
/kaggle/working/IAM_Words/words/n04/n04-000/n04-000-00-06.png,You
/kaggle/working/IAM_Words/words/g03/g03-058/g03-058-04-02.png,in
/kaggle/working/IAM_Words/words/j04/j04-115/j04-115-05-07.png,lead
/kaggle/working/IAM_Words/words/d06/d06-096/d06-096-06-06.png,may
/kaggle/working/IAM_Words/words/b06/b06-097/b06-097-01-02.png,the
/kaggle/working/IAM_Words/words/f07/f07-042a/f07-042a-07-01.png,of
/kaggle/working/IAM_Words/words/g04/g04-060/g04-060-02-10.png,weekdays
/kaggle/working/IAM_Words/words/m01/m01-100/m01-100-01-05.png,more
/kaggle/working/IAM_Words/words/b05/b05-032/b05-032-00-00.png,The
/kaggle/working/IAM_Words/words/e04/e04-119/e04-119-04-01.png,on
/kaggle/working/IAM_Words/words/f02/f02-003/f02-003-04-06.png,and
/kaggle/working/IAM_Words/words/e04/e04-119/e04-119-03-02.png,right
/kaggle/working/IAM_Words/words/m02/m02-087/m02-087-07-00.png,of
/kaggle/working/IAM_Words/words/g06/g06-045g/g06-045g-00-04.png,year
/kaggle/working/IAM_Words/words/b04/b04-040/b04-040-00-11.png,The
/kaggle/working/IAM_Words/words/p03/p03-012/p03-012-07-02.png,or
/kaggle/working/IAM_Words/words/c04/c04-066/c04-066-00-09.png,you
/kaggle/working/IAM_Words/words/g06/g06-042e/g06-042e-00-00.png,Nor
/kaggle/working/IAM_Words/words/a02/a02-046/a02-046-04-10.png,""""
/kaggle/working/IAM_Words/words/n03/n03-106/n03-106-09-00.png,that
/kaggle/working/IAM_Words/words/m04/m04-145/m04-145-07-03.png,?
/kaggle/working/IAM_Words/words/a01/a01-003x/a01-003x-05-03.png,put
/kaggle/working/IAM_Words/words/g06/g06-011k/g06-011k-03-10.png,'
/kaggle/working/IAM_Words/words/c03/c03-016b/c03-016b-04-00.png,learns
/kaggle/working/IAM_Words/words/g06/g06-031k/g06-031k-01-00.png,infatuation
/kaggle/working/IAM_Words/words/g06/g06-018e/g06-018e-02-09.png,","
/kaggle/working/IAM_Words/words/g06/g06-011i/g06-011i-00-09.png,in
/kaggle/working/IAM_Words/words/c03/c03-087c/c03-087c-06-04.png,the
/kaggle/working/IAM_Words/words/j04/j04-098/j04-098-04-00.png,bismuth-210
/kaggle/working/IAM_Words/words/c03/c03-084a/c03-084a-07-03.png,ambition
/kaggle/working/IAM_Words/words/g06/g06-031h/g06-031h-02-04.png,!
/kaggle/working/IAM_Words/words/d05/d05-008/d05-008-05-07.png,","
/kaggle/working/IAM_Words/words/p02/p02-027/p02-027-02-12.png,""""
/kaggle/working/IAM_Words/words/g06/g06-018b/g06-018b-02-03.png,the
/kaggle/working/IAM_Words/words/a02/a02-120/a02-120-02-00.png,declare
/kaggle/working/IAM_Words/words/a05/a05-000/a05-000-00-02.png,White
/kaggle/working/IAM_Words/words/a06/a06-036/a06-036-07-02.png,working
/kaggle/working/IAM_Words/words/r06/r06-062/r06-062-03-02.png,Down
/kaggle/working/IAM_Words/words/a01/a01-043u/a01-043u-05-07.png,Robert
/kaggle/working/IAM_Words/words/f07/f07-002/f07-002-02-02.png,of
/kaggle/working/IAM_Words/words/g06/g06-031g/g06-031g-06-09.png,happen
/kaggle/working/IAM_Words/words/n06/n06-123/n06-123-03-05.png,making
/kaggle/working/IAM_Words/words/l04/l04-163/l04-163-07-02.png,the
/kaggle/working/IAM_Words/words/f07/f07-101a/f07-101a-00-08.png,AND
/kaggle/working/IAM_Words/words/g07/g07-018a/g07-018a-00-00.png,It
/kaggle/working/IAM_Words/words/m04/m04-145/m04-145-02-02.png,at
/kaggle/working/IAM_Words/words/a04/a04-054/a04-054-05-02.png,why
/kaggle/working/IAM_Words/words/b06/b06-110/b06-110-01-02.png,jobs
/kaggle/working/IAM_Words/words/b01/b01-018/b01-018-06-08.png,in
/kaggle/working/IAM_Words/words/a04/a04-015/a04-015-07-02.png,and
/kaggle/working/IAM_Words/words/f07/f07-006/f07-006-02-08.png,","
/kaggle/working/IAM_Words/words/k03/k03-138/k03-138-00-06.png,military
/kaggle/working/IAM_Words/words/b04/b04-066/b04-066-05-00.png,proved
/kaggle/working/IAM_Words/words/g04/g04-011/g04-011-05-02.png,myself
/kaggle/working/IAM_Words/words/d06/d06-050/d06-050-05-07.png,get
/kaggle/working/IAM_Words/words/g06/g06-045i/g06-045i-04-05.png,himself
/kaggle/working/IAM_Words/words/a06/a06-051/a06-051-01-04.png,Conservative
/kaggle/working/IAM_Words/words/f07/f07-028a/f07-028a-06-05.png,Having
/kaggle/working/IAM_Words/words/a02/a02-017/a02-017-06-06.png,Six
/kaggle/working/IAM_Words/words/b06/b06-000/b06-000-03-05.png,her
/kaggle/working/IAM_Words/words/m01/m01-012/m01-012-03-00.png,slowed
/kaggle/working/IAM_Words/words/a04/a04-092/a04-092-00-07.png,justify
/kaggle/working/IAM_Words/words/f04/f04-074/f04-074-10-05.png,her
/kaggle/working/IAM_Words/words/b06/b06-079/b06-079-03-05.png,favour
/kaggle/working/IAM_Words/words/g06/g06-026a/g06-026a-06-00.png,the
/kaggle/working/IAM_Words/words/d03/d03-112/d03-112-08-04.png,S.
/kaggle/working/IAM_Words/words/c06/c06-052/c06-052-01-06.png,last
/kaggle/working/IAM_Words/words/a05/a05-058/a05-058-05-02.png,Research
/kaggle/working/IAM_Words/words/a05/a05-121/a05-121-01-01.png,them
/kaggle/working/IAM_Words/words/f07/f07-000/f07-000-00-01.png,years
/kaggle/working/IAM_Words/words/a02/a02-093/a02-093-02-00.png,return
/kaggle/working/IAM_Words/words/m03/m03-118/m03-118-00-06.png,said
/kaggle/working/IAM_Words/words/k04/k04-163/k04-163-01-07.png,peered
/kaggle/working/IAM_Words/words/p03/p03-072/p03-072-06-00.png,looked
/kaggle/working/IAM_Words/words/g06/g06-026p/g06-026p-02-04.png,But
/kaggle/working/IAM_Words/words/a01/a01-003/a01-003-00-05.png,Left-wing
/kaggle/working/IAM_Words/words/m02/m02-055/m02-055-04-02.png,the
/kaggle/working/IAM_Words/words/n04/n04-084/n04-084-02-07.png,could
/kaggle/working/IAM_Words/words/g01/g01-031/g01-031-09-05.png,grudgingly
