0,1
/kaggle/working/IAM_Words/words/c04/c04-050/c04-050-02-00.png,or
/kaggle/working/IAM_Words/words/g07/g07-079a/g07-079a-02-06.png,it
/kaggle/working/IAM_Words/words/m04/m04-251/m04-251-01-03.png,Owen
/kaggle/working/IAM_Words/words/r06/r06-066/r06-066-04-00.png,the
/kaggle/working/IAM_Words/words/p01/p01-155/p01-155-02-07.png,","
/kaggle/working/IAM_Words/words/k07/k07-134/k07-134-00-02.png,man's
/kaggle/working/IAM_Words/words/g06/g06-096/g06-096-05-00.png,no
/kaggle/working/IAM_Words/words/b04/b04-047/b04-047-00-00.png,He
/kaggle/working/IAM_Words/words/g03/g03-052/g03-052-03-01.png,","
/kaggle/working/IAM_Words/words/h02/h02-017/h02-017-03-00.png,were
/kaggle/working/IAM_Words/words/n02/n02-157/n02-157-01-06.png,like
/kaggle/working/IAM_Words/words/m02/m02-095/m02-095-02-04.png,from
/kaggle/working/IAM_Words/words/k07/k07-166/k07-166-03-04.png,'s
/kaggle/working/IAM_Words/words/p02/p02-027/p02-027-00-10.png,put
/kaggle/working/IAM_Words/words/f01/f01-058/f01-058-08-06.png,most
/kaggle/working/IAM_Words/words/e02/e02-086/e02-086-05-00.png,which
/kaggle/working/IAM_Words/words/a01/a01-030u/a01-030u-01-06.png,week-end
/kaggle/working/IAM_Words/words/r02/r02-000/r02-000-00-03.png,sensed
/kaggle/working/IAM_Words/words/m04/m04-164/m04-164-02-01.png,Did
/kaggle/working/IAM_Words/words/f02/f02-038/f02-038-04-04.png,but
/kaggle/working/IAM_Words/words/g03/g03-052/g03-052-04-06.png,that
/kaggle/working/IAM_Words/words/h04/h04-082/h04-082-06-07.png,such
/kaggle/working/IAM_Words/words/g06/g06-093/g06-093-00-00.png,'
/kaggle/working/IAM_Words/words/n02/n02-033/n02-033-04-02.png,itself
/kaggle/working/IAM_Words/words/l01/l01-157/l01-157-02-10.png,.
/kaggle/working/IAM_Words/words/h06/h06-000/h06-000-07-09.png,Appendix
/kaggle/working/IAM_Words/words/a06/a06-114/a06-114-08-05.png,a
/kaggle/working/IAM_Words/words/h07/h07-051b/h07-051b-07-04.png,offices
/kaggle/working/IAM_Words/words/h07/h07-003/h07-003-02-06.png,industry
/kaggle/working/IAM_Words/words/h07/h07-060b/h07-060b-04-07.png,a
/kaggle/working/IAM_Words/words/g04/g04-104/g04-104-04-01.png,the
/kaggle/working/IAM_Words/words/p01/p01-155/p01-155-07-08.png,dea-
/kaggle/working/IAM_Words/words/g06/g06-026c/g06-026c-03-04.png,this
/kaggle/working/IAM_Words/words/b02/b02-105/b02-105-00-05.png,and
/kaggle/working/IAM_Words/words/b01/b01-062/b01-062-07-05.png,MRA
/kaggle/working/IAM_Words/words/d04/d04-089/d04-089-07-00.png,and
/kaggle/working/IAM_Words/words/b05/b05-098/b05-098-01-05.png,know
/kaggle/working/IAM_Words/words/c04/c04-023/c04-023-02-03.png,the
/kaggle/working/IAM_Words/words/e01/e01-119/e01-119-00-04.png,through
/kaggle/working/IAM_Words/words/a04/a04-103/a04-103-05-02.png,Britain
/kaggle/working/IAM_Words/words/f07/f07-000/f07-000-04-03.png,sing
/kaggle/working/IAM_Words/words/p02/p02-109/p02-109-03-12.png,You
/kaggle/working/IAM_Words/words/g04/g04-003/g04-003-08-00.png,episode
/kaggle/working/IAM_Words/words/m01/m01-017/m01-017-03-01.png,afflicted
/kaggle/working/IAM_Words/words/p01/p01-155/p01-155-01-03.png,this
/kaggle/working/IAM_Words/words/g06/g06-026p/g06-026p-00-11.png,have
/kaggle/working/IAM_Words/words/r02/r02-078/r02-078-00-05.png,eager
/kaggle/working/IAM_Words/words/l03/l03-008/l03-008-08-05.png,floor
/kaggle/working/IAM_Words/words/a01/a01-128/a01-128-01-03.png,-
/kaggle/working/IAM_Words/words/n04/n04-183/n04-183-04-06.png,pick
/kaggle/working/IAM_Words/words/n06/n06-140/n06-140-04-03.png,expecting
/kaggle/working/IAM_Words/words/p03/p03-004/p03-004-07-01.png,of
/kaggle/working/IAM_Words/words/c03/c03-000f/c03-000f-06-00.png,advantages
/kaggle/working/IAM_Words/words/r02/r02-070/r02-070-01-08.png,","
/kaggle/working/IAM_Words/words/f01/f01-081/f01-081-02-05.png,success
/kaggle/working/IAM_Words/words/c02/c02-078/c02-078-03-00.png,that
/kaggle/working/IAM_Words/words/b01/b01-018/b01-018-07-00.png,which
/kaggle/working/IAM_Words/words/g07/g07-000a/g07-000a-09-07.png,AT
/kaggle/working/IAM_Words/words/g01/g01-008/g01-008-02-09.png,his
/kaggle/working/IAM_Words/words/d04/d04-008/d04-008-00-02.png,describes
/kaggle/working/IAM_Words/words/m06/m06-106/m06-106-01-01.png,those
/kaggle/working/IAM_Words/words/r06/r06-126/r06-126-09-06.png,of
/kaggle/working/IAM_Words/words/m01/m01-104/m01-104-06-03.png,.
/kaggle/working/IAM_Words/words/m04/m04-246/m04-246-04-01.png,","
/kaggle/working/IAM_Words/words/g06/g06-018a/g06-018a-03-01.png,'
/kaggle/working/IAM_Words/words/e07/e07-083/e07-083-08-04.png,any
/kaggle/working/IAM_Words/words/g06/g06-026p/g06-026p-00-05.png,...
/kaggle/working/IAM_Words/words/l07/l07-176/l07-176-02-03.png,a
/kaggle/working/IAM_Words/words/n06/n06-119/n06-119-03-05.png,like
/kaggle/working/IAM_Words/words/c06/c06-047/c06-047-05-02.png,for
/kaggle/working/IAM_Words/words/k03/k03-138/k03-138-01-06.png,is
/kaggle/working/IAM_Words/words/p01/p01-168/p01-168-00-10.png,it
/kaggle/working/IAM_Words/words/g06/g06-042d/g06-042d-04-02.png,homoeopathy
/kaggle/working/IAM_Words/words/c04/c04-000/c04-000-01-04.png,to
/kaggle/working/IAM_Words/words/d05/d05-008/d05-008-02-06.png,Plot
/kaggle/working/IAM_Words/words/b01/b01-127/b01-127-04-06.png,to
/kaggle/working/IAM_Words/words/e01/e01-086/e01-086-03-08.png,.
/kaggle/working/IAM_Words/words/k07/k07-166/k07-166-03-03.png,sculptor
/kaggle/working/IAM_Words/words/b01/b01-079/b01-079-03-05.png,of
/kaggle/working/IAM_Words/words/k02/k02-067/k02-067-00-14.png,like
/kaggle/working/IAM_Words/words/r02/r02-137/r02-137-05-02.png,.
/kaggle/working/IAM_Words/words/h07/h07-040/h07-040-09-02.png,town
/kaggle/working/IAM_Words/words/h07/h07-080a/h07-080a-09-09.png,town
/kaggle/working/IAM_Words/words/e01/e01-092/e01-092-06-04.png,soft
/kaggle/working/IAM_Words/words/p03/p03-135/p03-135-00-00.png,Her
/kaggle/working/IAM_Words/words/g06/g06-018p/g06-018p-03-01.png,told
/kaggle/working/IAM_Words/words/a04/a04-035/a04-035-05-05.png,Boeing
/kaggle/working/IAM_Words/words/m02/m02-109/m02-109-03-01.png,.
/kaggle/working/IAM_Words/words/n04/n04-171/n04-171-04-08.png,What
/kaggle/working/IAM_Words/words/e01/e01-050/e01-050-01-05.png,in
/kaggle/working/IAM_Words/words/g06/g06-042j/g06-042j-06-02.png,his
/kaggle/working/IAM_Words/words/f07/f07-042b/f07-042b-07-02.png,piece
/kaggle/working/IAM_Words/words/p01/p01-168/p01-168-03-10.png,","
/kaggle/working/IAM_Words/words/g06/g06-042f/g06-042f-00-08.png,for
/kaggle/working/IAM_Words/words/k02/k02-102/k02-102-05-13.png,drinks
/kaggle/working/IAM_Words/words/b06/b06-071/b06-071-07-00.png,a
/kaggle/working/IAM_Words/words/b01/b01-038/b01-038-00-07.png,.
/kaggle/working/IAM_Words/words/b01/b01-000/b01-000-04-07.png,with
/kaggle/working/IAM_Words/words/a01/a01-038/a01-038-11-02.png,Federal
/kaggle/working/IAM_Words/words/g04/g04-077/g04-077-02-09.png,had
/kaggle/working/IAM_Words/words/m02/m02-112/m02-112-02-08.png,and
/kaggle/working/IAM_Words/words/a02/a02-000/a02-000-02-03.png,abandoned
/kaggle/working/IAM_Words/words/a06/a06-020/a06-020-05-04.png,.
/kaggle/working/IAM_Words/words/a01/a01-026u/a01-026u-10-06.png,Macmillan
/kaggle/working/IAM_Words/words/g06/g06-011i/g06-011i-03-00.png,wrote
/kaggle/working/IAM_Words/words/f07/f07-092a/f07-092a-05-02.png,over
/kaggle/working/IAM_Words/words/c04/c04-156/c04-156-01-06.png,cast
/kaggle/working/IAM_Words/words/n02/n02-045/n02-045-01-01.png,account
/kaggle/working/IAM_Words/words/a02/a02-093/a02-093-01-00.png,priority
/kaggle/working/IAM_Words/words/e04/e04-109/e04-109-05-02.png,to
/kaggle/working/IAM_Words/words/d04/d04-111/d04-111-11-08.png,should
/kaggle/working/IAM_Words/words/g06/g06-037l/g06-037l-02-01.png,an
/kaggle/working/IAM_Words/words/a03/a03-011/a03-011-00-06.png,view
/kaggle/working/IAM_Words/words/g01/g01-008/g01-008-05-06.png,.
/kaggle/working/IAM_Words/words/d01/d01-056/d01-056-00-01.png,most
/kaggle/working/IAM_Words/words/r02/r02-070/r02-070-06-01.png,at
/kaggle/working/IAM_Words/words/f02/f02-003/f02-003-01-03.png,of
/kaggle/working/IAM_Words/words/c04/c04-098/c04-098-00-04.png,his
/kaggle/working/IAM_Words/words/n02/n02-009/n02-009-02-07.png,night
/kaggle/working/IAM_Words/words/n06/n06-182/n06-182-00-08.png,but
/kaggle/working/IAM_Words/words/r02/r02-065/r02-065-04-10.png,Surely
/kaggle/working/IAM_Words/words/m06/m06-019/m06-019-01-08.png,am
/kaggle/working/IAM_Words/words/m04/m04-246/m04-246-04-05.png,up
/kaggle/working/IAM_Words/words/a03/a03-023/a03-023-09-03.png,60
/kaggle/working/IAM_Words/words/b04/b04-020/b04-020-02-07.png,such
/kaggle/working/IAM_Words/words/m04/m04-024/m04-024-00-03.png,","
/kaggle/working/IAM_Words/words/h07/h07-063a/h07-063a-03-10.png,include
/kaggle/working/IAM_Words/words/g04/g04-081/g04-081-02-07.png,and
/kaggle/working/IAM_Words/words/g04/g04-055/g04-055-06-05.png,an
/kaggle/working/IAM_Words/words/g07/g07-034/g07-034-01-08.png,convulsed
/kaggle/working/IAM_Words/words/r06/r06-053/r06-053-01-04.png,out
/kaggle/working/IAM_Words/words/n02/n02-040/n02-040-00-00.png,With
/kaggle/working/IAM_Words/words/h06/h06-089/h06-089-01-01.png,","
/kaggle/working/IAM_Words/words/k04/k04-126/k04-126-01-08.png,worth
/kaggle/working/IAM_Words/words/k07/k07-085/k07-085-00-09.png,'d
/kaggle/working/IAM_Words/words/k07/k07-176/k07-176-11-05.png,her
/kaggle/working/IAM_Words/words/f04/f04-074/f04-074-02-00.png,Station
/kaggle/working/IAM_Words/words/c03/c03-021f/c03-021f-07-04.png,and
/kaggle/working/IAM_Words/words/c06/c06-005/c06-005-00-07.png,hallway
/kaggle/working/IAM_Words/words/c03/c03-094e/c03-094e-09-00.png,with
/kaggle/working/IAM_Words/words/e01/e01-018/e01-018-07-04.png,then
/kaggle/working/IAM_Words/words/k07/k07-134/k07-134-00-01.png,'s
/kaggle/working/IAM_Words/words/a01/a01-117/a01-117-01-05.png,make
/kaggle/working/IAM_Words/words/c03/c03-007f/c03-007f-00-03.png,of
/kaggle/working/IAM_Words/words/f01/f01-066/f01-066-02-06.png,brain
/kaggle/working/IAM_Words/words/m04/m04-123/m04-123-01-03.png,people
/kaggle/working/IAM_Words/words/c03/c03-096e/c03-096e-00-01.png,Mr.
/kaggle/working/IAM_Words/words/j01/j01-045/j01-045-03-07.png,a
/kaggle/working/IAM_Words/words/a01/a01-058u/a01-058u-07-02.png,mention
/kaggle/working/IAM_Words/words/l01/l01-143/l01-143-01-11.png,sitting
/kaggle/working/IAM_Words/words/k02/k02-062/k02-062-03-06.png,of
/kaggle/working/IAM_Words/words/d04/d04-028/d04-028-05-00.png,filled
/kaggle/working/IAM_Words/words/a03/a03-050/a03-050-02-06.png,sort
/kaggle/working/IAM_Words/words/a01/a01-030/a01-030-06-06.png,to
/kaggle/working/IAM_Words/words/m02/m02-075/m02-075-02-04.png,ours
/kaggle/working/IAM_Words/words/g06/g06-018e/g06-018e-04-05.png,been
/kaggle/working/IAM_Words/words/p01/p01-147/p01-147-03-02.png,and
/kaggle/working/IAM_Words/words/a01/a01-030/a01-030-00-02.png,is
/kaggle/working/IAM_Words/words/e06/e06-049/e06-049-03-00.png,The
/kaggle/working/IAM_Words/words/f02/f02-040/f02-040-09-07.png,;
/kaggle/working/IAM_Words/words/n02/n02-033/n02-033-02-00.png,it
/kaggle/working/IAM_Words/words/p03/p03-027/p03-027-05-03.png,on
/kaggle/working/IAM_Words/words/h04/h04-021/h04-021-02-08.png,less
/kaggle/working/IAM_Words/words/g01/g01-008/g01-008-01-01.png,at
/kaggle/working/IAM_Words/words/m04/m04-222/m04-222-04-01.png,position
/kaggle/working/IAM_Words/words/a01/a01-038x/a01-038x-00-01.png,Macleod
/kaggle/working/IAM_Words/words/a01/a01-014x/a01-014x-08-08.png,Mr.
/kaggle/working/IAM_Words/words/g06/g06-018b/g06-018b-03-03.png,was
/kaggle/working/IAM_Words/words/e04/e04-008/e04-008-00-10.png,","
/kaggle/working/IAM_Words/words/f07/f07-088a/f07-088a-07-05.png,a
/kaggle/working/IAM_Words/words/d06/d06-037/d06-037-07-05.png,a
/kaggle/working/IAM_Words/words/e07/e07-101/e07-101-00-02.png,advantage
/kaggle/working/IAM_Words/words/b01/b01-004/b01-004-04-06.png,","
/kaggle/working/IAM_Words/words/f04/f04-053/f04-053-02-03.png,""""
/kaggle/working/IAM_Words/words/a01/a01-003x/a01-003x-01-08.png,turn
/kaggle/working/IAM_Words/words/g01/g01-027/g01-027-00-01.png,appreciating
/kaggle/working/IAM_Words/words/f04/f04-004/f04-004-04-03.png,thirty-three
/kaggle/working/IAM_Words/words/g07/g07-084/g07-084-05-07.png,letter
/kaggle/working/IAM_Words/words/r02/r02-003/r02-003-00-08.png,frowned
/kaggle/working/IAM_Words/words/l07/l07-074/l07-074-03-04.png,hands
/kaggle/working/IAM_Words/words/p06/p06-096/p06-096-04-02.png,most
/kaggle/working/IAM_Words/words/g01/g01-039/g01-039-09-00.png,pervised
/kaggle/working/IAM_Words/words/n03/n03-066/n03-066-07-03.png,that
/kaggle/working/IAM_Words/words/g04/g04-003/g04-003-07-00.png,rather
/kaggle/working/IAM_Words/words/f07/f07-021b/f07-021b-01-05.png,?
/kaggle/working/IAM_Words/words/d04/d04-131/d04-131-05-02.png,in
/kaggle/working/IAM_Words/words/e07/e07-066/e07-066-02-05.png,praying
/kaggle/working/IAM_Words/words/c03/c03-096d/c03-096d-03-02.png,the
/kaggle/working/IAM_Words/words/a06/a06-008/a06-008-06-07.png,Mr.
/kaggle/working/IAM_Words/words/a04/a04-003/a04-003-05-03.png,if
/kaggle/working/IAM_Words/words/a04/a04-019/a04-019-01-04.png,the
/kaggle/working/IAM_Words/words/a04/a04-006/a04-006-01-05.png,membership
/kaggle/working/IAM_Words/words/f04/f04-039/f04-039-00-02.png,agreed
/kaggle/working/IAM_Words/words/n04/n04-209/n04-209-03-06.png,sat
/kaggle/working/IAM_Words/words/f07/f07-088a/f07-088a-03-00.png,had
/kaggle/working/IAM_Words/words/n04/n04-052/n04-052-04-07.png,occupant
/kaggle/working/IAM_Words/words/a04/a04-039/a04-039-01-00.png,Mr.
/kaggle/working/IAM_Words/words/b01/b01-053/b01-053-04-07.png,and
/kaggle/working/IAM_Words/words/n02/n02-120/n02-120-06-02.png,might
/kaggle/working/IAM_Words/words/n03/n03-113/n03-113-07-07.png,","
/kaggle/working/IAM_Words/words/a01/a01-096u/a01-096u-09-00.png,to
/kaggle/working/IAM_Words/words/n06/n06-119/n06-119-05-08.png,buttes
/kaggle/working/IAM_Words/words/h06/h06-092/h06-092-03-04.png,from
/kaggle/working/IAM_Words/words/k07/k07-122/k07-122-02-01.png,slight
/kaggle/working/IAM_Words/words/h07/h07-078a/h07-078a-08-01.png,full
/kaggle/working/IAM_Words/words/g06/g06-042h/g06-042h-05-04.png,had
/kaggle/working/IAM_Words/words/f07/f07-092a/f07-092a-04-06.png,was
/kaggle/working/IAM_Words/words/a04/a04-027/a04-027-02-10.png,and
/kaggle/working/IAM_Words/words/f04/f04-100/f04-100-01-03.png,dead
/kaggle/working/IAM_Words/words/c03/c03-000f/c03-000f-02-04.png,.
/kaggle/working/IAM_Words/words/f02/f02-030/f02-030-05-00.png,personnel
/kaggle/working/IAM_Words/words/a01/a01-077u/a01-077u-08-01.png,February
/kaggle/working/IAM_Words/words/a01/a01-026x/a01-026x-09-01.png,the
/kaggle/working/IAM_Words/words/f02/f02-040/f02-040-01-04.png,","
/kaggle/working/IAM_Words/words/c04/c04-000/c04-000-02-03.png,show
/kaggle/working/IAM_Words/words/b05/b05-079/b05-079-06-05.png,exceptional
/kaggle/working/IAM_Words/words/f04/f04-020/f04-020-05-08.png,.
/kaggle/working/IAM_Words/words/m04/m04-093/m04-093-03-07.png,from
/kaggle/working/IAM_Words/words/g06/g06-026g/g06-026g-00-05.png,...
/kaggle/working/IAM_Words/words/a01/a01-122/a01-122-03-09.png,pharmaceutical
/kaggle/working/IAM_Words/words/j04/j04-080/j04-080-02-06.png,nuclides
/kaggle/working/IAM_Words/words/b04/b04-020/b04-020-05-00.png,young
/kaggle/working/IAM_Words/words/p02/p02-027/p02-027-02-11.png,!
/kaggle/working/IAM_Words/words/h07/h07-054a/h07-054a-07-04.png,-
/kaggle/working/IAM_Words/words/c03/c03-081a/c03-081a-02-06.png,altogether
/kaggle/working/IAM_Words/words/e06/e06-015/e06-015-07-03.png,a
/kaggle/working/IAM_Words/words/m04/m04-081/m04-081-07-01.png,Where
/kaggle/working/IAM_Words/words/f02/f02-017/f02-017-04-04.png,each
/kaggle/working/IAM_Words/words/r03/r03-002/r03-002-09-01.png,with
/kaggle/working/IAM_Words/words/f07/f07-028a/f07-028a-04-05.png,the
/kaggle/working/IAM_Words/words/g06/g06-045c/g06-045c-05-03.png,doctor
/kaggle/working/IAM_Words/words/a04/a04-047/a04-047-03-02.png,his
/kaggle/working/IAM_Words/words/c06/c06-043/c06-043-01-00.png,seizure
/kaggle/working/IAM_Words/words/g04/g04-101/g04-101-05-07.png,one
/kaggle/working/IAM_Words/words/b06/b06-056/b06-056-10-02.png,moving
/kaggle/working/IAM_Words/words/n01/n01-057/n01-057-08-06.png,hundred
/kaggle/working/IAM_Words/words/a02/a02-116/a02-116-03-00.png,a
/kaggle/working/IAM_Words/words/h07/h07-003/h07-003-08-00.png,managerial
/kaggle/working/IAM_Words/words/a02/a02-098/a02-098-02-02.png,from
/kaggle/working/IAM_Words/words/c04/c04-028/c04-028-02-09.png,:
/kaggle/working/IAM_Words/words/p03/p03-029/p03-029-04-06.png,","
/kaggle/working/IAM_Words/words/n04/n04-209/n04-209-06-07.png,a
/kaggle/working/IAM_Words/words/a02/a02-020/a02-020-00-04.png,were
/kaggle/working/IAM_Words/words/r03/r03-096/r03-096-01-01.png,three
/kaggle/working/IAM_Words/words/h07/h07-025/h07-025-03-00.png,women
/kaggle/working/IAM_Words/words/d03/d03-117/d03-117-05-09.png,Stone
/kaggle/working/IAM_Words/words/g06/g06-045l/g06-045l-06-01.png,Samuel
/kaggle/working/IAM_Words/words/d03/d03-112/d03-112-08-08.png,.
/kaggle/working/IAM_Words/words/b04/b04-187/b04-187-00-04.png,Buckley
/kaggle/working/IAM_Words/words/c03/c03-021c/c03-021c-03-09.png,the
/kaggle/working/IAM_Words/words/m03/m03-114/m03-114-04-00.png,we
/kaggle/working/IAM_Words/words/a01/a01-082u/a01-082u-07-01.png,direct
/kaggle/working/IAM_Words/words/a02/a02-072/a02-072-06-09.png,none
/kaggle/working/IAM_Words/words/a01/a01-096u/a01-096u-07-03.png,proposal
/kaggle/working/IAM_Words/words/e04/e04-095/e04-095-05-01.png,parallel
/kaggle/working/IAM_Words/words/l04/l04-020/l04-020-00-00.png,'
/kaggle/working/IAM_Words/words/a05/a05-094/a05-094-08-07.png,Minister's
/kaggle/working/IAM_Words/words/a01/a01-117u/a01-117u-00-06.png,it
/kaggle/working/IAM_Words/words/b06/b06-090/b06-090-03-02.png,to
/kaggle/working/IAM_Words/words/m01/m01-136/m01-136-02-03.png,a
/kaggle/working/IAM_Words/words/p03/p03-158/p03-158-02-05.png,third
/kaggle/working/IAM_Words/words/e04/e04-015/e04-015-02-06.png,the
/kaggle/working/IAM_Words/words/g06/g06-011r/g06-011r-03-13.png,Vesuvius
/kaggle/working/IAM_Words/words/f07/f07-042b/f07-042b-03-05.png,rat
/kaggle/working/IAM_Words/words/r03/r03-002/r03-002-08-08.png,and
/kaggle/working/IAM_Words/words/c03/c03-081b/c03-081b-03-06.png,a
/kaggle/working/IAM_Words/words/a03/a03-040/a03-040-00-05.png,.
/kaggle/working/IAM_Words/words/c03/c03-007c/c03-007c-06-06.png,memory
/kaggle/working/IAM_Words/words/r02/r02-060/r02-060-02-03.png,a
/kaggle/working/IAM_Words/words/n04/n04-114/n04-114-08-04.png,!
/kaggle/working/IAM_Words/words/n02/n02-004/n02-004-05-00.png,He
/kaggle/working/IAM_Words/words/g06/g06-047r/g06-047r-02-02.png,like
/kaggle/working/IAM_Words/words/a02/a02-072/a02-072-02-02.png,the
/kaggle/working/IAM_Words/words/c02/c02-026/c02-026-02-09.png,crowds
/kaggle/working/IAM_Words/words/c06/c06-076/c06-076-02-06.png,a
/kaggle/working/IAM_Words/words/g04/g04-108/g04-108-02-05.png,folk
/kaggle/working/IAM_Words/words/b02/b02-102/b02-102-03-04.png,It
/kaggle/working/IAM_Words/words/e04/e04-103/e04-103-01-10.png,","
/kaggle/working/IAM_Words/words/k04/k04-061/k04-061-07-00.png,pleaded
/kaggle/working/IAM_Words/words/d06/d06-030/d06-030-01-01.png,physical
/kaggle/working/IAM_Words/words/l04/l04-159/l04-159-04-02.png,unknown
/kaggle/working/IAM_Words/words/g03/g03-052/g03-052-06-01.png,.
/kaggle/working/IAM_Words/words/n04/n04-044/n04-044-05-01.png,the
/kaggle/working/IAM_Words/words/m01/m01-125/m01-125-00-06.png,the
/kaggle/working/IAM_Words/words/c04/c04-080/c04-080-00-04.png,out
/kaggle/working/IAM_Words/words/m06/m06-067/m06-067-02-06.png,second
/kaggle/working/IAM_Words/words/j01/j01-070/j01-070-04-01.png,are
/kaggle/working/IAM_Words/words/b06/b06-059/b06-059-03-04.png,where
/kaggle/working/IAM_Words/words/r06/r06-097/r06-097-10-02.png,the
/kaggle/working/IAM_Words/words/e07/e07-072/e07-072-09-03.png,comparable
/kaggle/working/IAM_Words/words/b04/b04-103/b04-103-04-05.png,How
/kaggle/working/IAM_Words/words/k04/k04-163/k04-163-04-00.png,breathing
/kaggle/working/IAM_Words/words/m02/m02-048/m02-048-00-02.png,would
/kaggle/working/IAM_Words/words/h01/h01-014/h01-014-00-05.png,in
/kaggle/working/IAM_Words/words/m01/m01-022/m01-022-05-02.png,askew
/kaggle/working/IAM_Words/words/j06/j06-056/j06-056-00-03.png,the
/kaggle/working/IAM_Words/words/n03/n03-106/n03-106-05-05.png,Willie
/kaggle/working/IAM_Words/words/c04/c04-028/c04-028-02-04.png,Find-the-body
/kaggle/working/IAM_Words/words/m04/m04-231/m04-231-00-01.png,Do
/kaggle/working/IAM_Words/words/d04/d04-066/d04-066-00-02.png,sequence
/kaggle/working/IAM_Words/words/e04/e04-000/e04-000-04-01.png,destructive
/kaggle/working/IAM_Words/words/g07/g07-000a/g07-000a-05-03.png,RETURN
/kaggle/working/IAM_Words/words/b06/b06-087/b06-087-03-00.png,Congress
/kaggle/working/IAM_Words/words/m02/m02-106/m02-106-02-07.png,for
/kaggle/working/IAM_Words/words/k04/k04-050/k04-050-06-02.png,'
/kaggle/working/IAM_Words/words/a06/a06-124/a06-124-00-06.png,that
/kaggle/working/IAM_Words/words/g07/g07-018a/g07-018a-01-04.png,that
/kaggle/working/IAM_Words/words/h04/h04-007/h04-007-03-06.png,.
